pathway	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
1CMET2-PWY	6346.584261133603	12205.397773279352	11887.506831983805	16192.887651821862	8236.903846153846	4384.353744939272	8759.411943319838	3741.123734817814	4719.213815789473	12360.925101214576	6262.230263157895	4787.023279352226	4728.648026315789	6896.97798582996	15027.813006072874	10698.913461538461	8723.354504048582	23138.11386639676	6993.589321862348	11814.888663967613	17690.81983805668	7795.531629554656	4899.5723684210525	6366.95495951417	9390.90890688259	5095.218623481782	7890.660425101214	4364.375759109312	5884.401062753037	4289.883856275304	8398.161690283401	9770.258350202428	4278.363613360324	5057.831477732793	7644.204706477733	7541.301113360324	8841.52935222672	6283.784665991903	7158.269989878543	9266.60855263158	7566.448886639676	12432.813006072874	10293.043016194333	10262.327682186235	6912.153846153846	11105.082995951416	15620.107793522266	8053.3360323886645	12294.940536437247	6539.5546558704455	6958.885627530364	7877.915738866396	8644.345647773278	8064.532641700405	5693.383097165992	7052.861589068825	10473.37221659919	15264.759362348177	24955.884615384617	11900.518471659918	11890.137904858298	16451.883856275304	11525.152834008099
ALL-CHORISMATE-PWY	114.97777777777776	392.59999999999997	785.7777777777777	1068.8888888888887	625.7333333333332	158.3111111111111	804.8444444444443	205.97777777777776	823.6222222222221	955.9333333333333	983.6666666666666	830.5555555555554	446.9111111111111	1164.511111111111	2825.622222222222	1191.0888888888887	573.7333333333332	343.77777777777777	548.0222222222221	1132.4444444444443	1459.7555555555555	207.71111111111108	630.6444444444444	80.88888888888889	284.84444444444443	280.2222222222222	308.8222222222222	47.666666666666664	1603.622222222222	1099.511111111111	2863.7555555555555	2275.288888888889	1079.8666666666666	3299.3999999999996	1640.311111111111	668.1999999999999	1151.511111111111	2731.155555555555	464.8222222222222	624.8666666666666	473.4888888888888	218.39999999999998	406.75555555555553	1030.1777777777777	559.8666666666666	299.0	791.2666666666665	1044.0444444444443	492.5555555555555	1434.0444444444443	1616.911111111111	1010.2444444444443	1977.1555555555553	1769.7333333333331	1029.8888888888887	897.8666666666666	258.84444444444443	1411.2222222222222	922.1333333333332	2312.555555555555	1309.822222222222	1538.622222222222	1116.5555555555554
ANAEROFRUCAT-PWY	132.66666666666666	453.0	906.6666666666666	1233.3333333333333	722.0	182.66666666666666	928.6666666666666	237.66666666666666	950.3333333333333	1103.0	1135.0	958.3333333333333	515.6666666666666	1343.6666666666665	3260.333333333333	1374.3333333333333	662.0	396.66666666666663	632.3333333333333	1306.6666666666665	1684.3333333333333	239.66666666666666	727.6666666666666	93.33333333333333	328.66666666666663	323.3333333333333	356.3333333333333	55.0	1850.3333333333333	1268.6666666666665	3304.333333333333	2625.333333333333	1246.0	3807.0	1892.6666666666665	771.0	1328.6666666666665	3151.333333333333	536.3333333333333	721.0	546.3333333333333	252.0	469.3333333333333	1188.6666666666665	646.0	345.0	913.0	1204.6666666666665	568.3333333333333	1654.6666666666665	1865.6666666666665	1165.6666666666665	2281.333333333333	2042.0	1188.3333333333333	1036.0	298.66666666666663	1628.3333333333333	1064.0	2668.333333333333	1511.3333333333333	1775.3333333333333	1288.3333333333333
ANAGLYCOLYSIS-PWY	7297.904876809993	14954.374369973455	14675.554445342186	19627.86092468159	9846.591093258397	5301.809279114507	10305.064853157595	7878.068095959696	21988.516620079372	36933.583725774806	33963.322471949534	37430.54841507442	17040.054824504496	36541.7489528793	21108.947471118303	15572.413541066657	13922.49842477527	30978.547454177744	16761.1499910931	17798.251272718564	25945.929347294332	9110.748680162444	6325.14086033533	7257.744913497699	10831.045522678429	5774.167985395237	8940.751663120125	4928.150525534022	12220.094841273009	5464.812381079136	12817.05187026802	12842.21865657451	12440.14876358899	7541.089108114341	19913.73985569091	17315.632195135047	15418.05386845828	9185.602405950602	16916.458524291822	17408.189961943997	12629.359895836897	19984.787383564362	11497.190554513003	13032.279000703596	8234.170372961053	12599.499571914344	17857.67596461917	9430.131996329856	13828.98097947847	11724.387482597127	11770.936095516225	22546.73258459869	15361.084975966274	24569.302075858115	12060.62884163331	13985.17885988012	22064.89884053368	32538.086672957525	34559.95318333907	30286.72953661753	25310.350480911155	31603.68583297742	23196.45134404863
ARG+POLYAMINE-SYN	112.37647058823529	383.7176470588235	768.0	1044.7058823529412	611.5764705882353	154.72941176470587	786.635294117647	201.31764705882352	804.9882352941177	934.3058823529411	961.4117647058823	811.7647058823529	436.8	1138.164705882353	2761.6941176470586	1164.141176470588	560.7529411764706	336.0	535.6235294117647	1106.8235294117646	1426.729411764706	203.01176470588234	616.3764705882353	79.05882352941177	278.4	273.88235294117646	301.83529411764704	46.588235294117645	1567.3411764705882	1074.635294117647	2798.964705882353	2223.8117647058825	1055.4352941176471	3224.7529411764704	1603.2	653.0823529411765	1125.4588235294118	2669.364705882353	454.3058823529412	610.7294117647059	462.77647058823527	213.45882352941177	397.5529411764706	1006.8705882352941	547.2	292.2352941176471	773.364705882353	1020.4235294117647	481.4117647058823	1401.6	1580.3294117647058	987.3882352941176	1932.4235294117648	1729.6941176470589	1006.5882352941177	877.5529411764705	252.98823529411766	1379.2941176470588	901.2705882352941	2260.235294117647	1280.1882352941177	1503.8117647058823	1091.2941176470588
ARGDEG-PWY	116.08333333333334	396.375	793.3333333333334	1079.1666666666667	631.75	159.83333333333334	812.5833333333334	207.95833333333334	831.5416666666667	965.1250000000001	993.1250000000001	838.5416666666667	451.20833333333337	1175.7083333333335	2852.791666666667	1202.5416666666667	579.25	347.08333333333337	553.2916666666667	1143.3333333333335	1473.7916666666667	209.70833333333334	636.7083333333334	81.66666666666667	287.58333333333337	282.9166666666667	311.7916666666667	48.125	1619.0416666666667	1110.0833333333335	2891.291666666667	2297.166666666667	1090.25	3331.125	1656.0833333333335	674.625	1162.5833333333335	2757.416666666667	469.2916666666667	630.875	478.0416666666667	220.5	410.6666666666667	1040.0833333333335	565.25	301.875	798.875	1054.0833333333335	497.2916666666667	1447.8333333333335	1632.4583333333335	1019.9583333333334	1996.1666666666667	1786.75	1039.7916666666667	906.5000000000001	261.33333333333337	1424.7916666666667	931.0000000000001	2334.791666666667	1322.4166666666667	1553.4166666666667	1127.2916666666667
ARGSYN-PWY	6960.682163796899	14525.198872638415	14105.70608335938	18931.787935524877	9447.675252777603	4978.626866782457	9513.596555424305	7084.913455376749	20662.308148171265	33816.01280347553	32014.269124094648	35773.80244237632	15639.315278104856	34462.732250901965	18984.355217175802	14095.856460623909	12465.274433260327	27359.06554227412	15504.849375492473	15838.821983935124	23911.42650626385	8222.002853020964	6005.7333252050685	6966.750831049088	10068.998265660888	5473.263012896616	8641.461561076128	4714.188017570696	11124.439399382907	4795.65254615871	11516.7503953375	10769.941308653517	11568.908830576995	6276.034600816011	18374.401909164757	15937.888467070274	13947.842946837343	7934.76345907955	15789.814008421536	16115.966940271643	11637.703825468538	18629.169291922408	11106.49163526667	11910.643478676771	7584.339846161742	12135.516752051997	16891.884282153398	8738.949788516793	13139.585457175106	10341.91534849145	10433.392760891524	21284.363734071037	13209.926705470374	22678.673153952463	11021.22085342155	12268.817232161946	20072.8794931444	29800.560863196635	31304.281740881444	27792.450503732223	22929.79428941826	28983.514814158654	21049.982353735628
ARGSYNBSUB-PWY	7140.205962441876	14860.051992062829	14404.754915906622	19346.854884827335	9663.518987054282	5112.498393439881	9812.973206067634	7245.091873961533	21127.887834849444	34893.20568870507	32836.569506436994	36597.54984400588	16150.698288248443	35383.73339469501	19541.45999378414	14497.771074745688	12844.512015730903	28456.91537707544	15801.662398842895	16329.193103984127	24551.46136844496	8535.546951241378	6124.0600356216455	7155.00797781417	10383.778868474845	5623.329128465042	8852.618532818535	4837.8192332978715	11357.756936060341	4956.5016531790525	11807.771647321804	11103.816997979846	11778.626906295944	6446.44072582091	18706.01916038108	16233.405748472931	14322.902650106984	8166.7334903235815	16082.824526339697	16451.05970450769	11910.475462902088	19100.56438074519	11367.11419367178	12296.882735455492	7831.127529077065	12461.488640520221	17329.646494614917	8999.50996449789	13493.22231014739	10593.649983862679	10658.751167266339	21621.510893290462	13650.488362001986	23040.2590781405	11239.926234505183	12510.409274776768	20523.45944272446	30439.855135852347	32282.86012407808	28291.106423849767	23472.173275398352	29693.373587386588	21549.975619493885
ARO-PWY	8332.782284382285	15275.51118881119	14192.29428904429	19433.02738927739	9811.232983682985	5657.250815850816	12036.601864801865	4378.101048951049	13414.228904428903	37111.72622377622	25867.47086247086	25874.439393939392	17123.30104895105	29817.271445221446	19621.12400932401	12782.137762237762	14503.48822843823	30230.11421911422	17427.507925407925	15066.227855477857	22329.869114219116	9948.922027972028	5765.984498834499	7287.804195804196	11338.522610722612	5746.840909090909	9694.480303030305	5330.463286713287	6522.212004662005	4860.067482517482	9173.58181818182	10604.35769230769	4940.788111888112	5583.612937062936	8474.809090909092	13698.731585081585	11326.074475524474	9466.64871794872	9690.872494172494	14763.380186480186	11186.83578088578	14525.665967365967	13446.54393939394	14111.125757575755	11184.748484848486	14133.78146853147	20054.06596736597	11161.84393939394	17550.78146853147	7236.559557109556	7543.09184149184	8674.523076923078	15194.258275058275	8936.231235431236	6261.229603729605	7527.219930069929	27135.012121212123	21696.305944055945	30598.667016317024	16290.888694638696	14918.970979020982	19198.076223776225	16806.98717948718
ASPASN-PWY	4072.961038961039	5264.402597402597	6234.103896103896	7812.987012987012	3929.0259740259735	2945.168831168831	6302.025974025974	8102.675324675324	21800.98701298701	41869.181818181816	35002.62337662338	37875.02597402597	18838.597402597403	38083.831168831166	18970.584415584417	12581.285714285714	16830.753246753244	29705.584415584417	25154.402597402597	16697.428571428572	20231.01298701299	6999.571428571428	3384.857142857143	2330.298701298701	5995.298701298701	2151.5324675324673	3200.805194805195	2421.142857142857	11586.493506493507	4534.3896103896095	12469.376623376622	14068.415584415585	10828.337662337663	6818.064935064935	19220.948051948053	22389.246753246753	16159.272727272728	10609.441558441558	17733.194805194806	21412.883116883117	15096.311688311687	19834.272727272728	4878.233766233767	7459.714285714285	6579.38961038961	3659.415584415585	9803.545454545454	5053.051948051948	7748.857142857143	11832.922077922078	11591.558441558442	22019.883116883117	17180.4025974026	24013.83116883117	11979.103896103896	15613.272727272728	36832.93506493507	34868.441558441555	33034.41558441559	32115.623376623374	25521.93506493506	30561.35064935065	26062.883116883117
