classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;N10-formyl-tetrahydrofolate biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=1CMET2-PWY	1CMET2-PWY	878374.123161919	7321.712559135961	14324.865468942344	13731.23010485279	18401.466805104294	9165.3093915648	5129.716726450596	10367.19349989724	6497.707598657519	14612.67549532734	23242.312800578333	21991.488394643653	23517.48610913566	9825.312489628806	23196.13223026664	19358.369607319204	13470.313670994019	13598.260434460384	27558.01667420916	17602.73066615474	15736.710732112075	22658.032877976057	8514.020905001438	5771.737711250021	6614.068369113054	10149.262396234426	5238.640288233827	8655.090252680462	4717.9305048193555	9227.885031843502	4889.27644366656	10617.54061140685	11911.441076721994	7524.490273343845	6445.843110174606	13740.45695189516	15330.007731928428	12683.880674632142	9102.331601524873	12373.649916732875	15911.668049730877	11604.526791836715	16113.50005286063	11837.20126599656	12584.025678403255	8987.008381588968	12400.559122641305	17749.026750723908	9635.303467438926	15001.914244058009	9970.76228586162	10515.243274752067	14576.141934744614	12757.964581210139	16484.087382412003	9471.833820703785	12386.070635288832	24040.064469297795	25945.510895415337	30949.22484151746	22210.25082919541	19343.633597034597	24071.834406309714	19012.168214281177
Superpathways;Superpathways;unknow;superpathway of chorismate metabolism	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ALL-CHORISMATE-PWY	ALL-CHORISMATE-PWY	99720.09151266831	247.95318948143705	790.1680265432211	1397.2159410433758	1895.5828126194922	1053.992723195188	318.878840342496	1508.4910843922025	295.9131496753112	1153.2384368176804	1326.3032794309977	1393.5088496987246	1169.8306912386445	629.8597089148201	1633.7332223656351	4655.677587346047	1916.642266641213	1207.7923392015798	742.2090848536176	1199.1008281581699	2021.09383744478	2657.1441076530054	425.85319805879067	998.5551716314502	145.10342256618713	549.4690144954612	405.87828033978064	599.6526654316665	102.20307295202973	2130.33120207483	1420.5986709788876	3658.9495759016404	2968.1185212840924	1467.0603140746164	3875.013380348852	2230.6078210729147	1408.2293177639738	2009.6434811707247	4209.65276107309	922.3244319781655	1306.9928041059127	977.5481689578129	421.9081521474377	828.7369915709024	1869.0094232838642	1141.7125170808567	608.768102438675	1536.0840909031276	1868.1115760279854	1036.4817032093833	1936.8405903741343	2153.9075945393474	1417.1709657412846	2660.854503309361	2434.9393470227715	1410.5272447963548	1238.5775285594736	583.9253736758218	2779.8291704212697	1807.7634117265395	4054.6657194788017	2278.3191012868683	2419.319621616696	2206.5235001388546
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation to Short-Chain Fatty Acids;homolactic fermentation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ANAEROFRUCAT-PWY	ANAEROFRUCAT-PWY	244156.27562594123	608.9118636812726	1993.1529836631464	3603.462176877634	4887.651285911616	2766.33881382945	793.8073803740739	3486.67281935207	1006.3062304245884	3738.353416092002	4474.002119811669	4586.835038037551	3886.8891686785682	2139.829521139373	5280.252439632864	10205.980858717186	4982.941172108441	2803.5804307725302	1847.869078226893	2781.920252346281	4982.123015616923	6612.728418332499	1068.994692835683	2466.436496888127	433.7620387046621	1443.0459219395668	1299.4203978138462	1522.04933439632	257.5800779654437	5164.924614014059	3172.6190478920794	7437.062729181478	6814.309610054475	3958.8256982400876	5860.835064045353	6084.690859376935	3229.719505860875	4803.556771001236	7145.655252412745	2254.275972062298	3013.916943966316	2272.9317137495823	1152.3096059907614	2010.5286686704203	4381.380864038731	2560.517130653367	1532.655109657547	3763.4813254387227	4132.376668741628	2458.231156265972	4882.476814367583	5208.047884362328	4270.668201670498	6724.6751617995815	6688.837033019438	3828.558812424145	3581.0846895174354	1406.3262784951535	6603.706368340436	4632.66980497006	9274.669982966494	5836.855019382401	6879.413510799355	5172.584308341314
Generation of Precursor Metabolites and Energy;Glycolysis;unknow;glycolysis III (from glucose)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ANAGLYCOLYSIS-PWY	ANAGLYCOLYSIS-PWY	1209990.705124916	8721.143854121949	17058.37085233865	16471.979019451755	21957.79187749257	10866.203324698838	6181.676009070624	12610.09337053824	8478.545908322914	23260.095786822127	38198.25432906387	35622.69893308388	39116.129382577514	17645.066856066944	38117.5687345295	24992.243854211658	17257.48464374263	18823.847153835086	35068.5228487094	26178.680094438543	20414.735463558656	29878.441965347836	10360.145640009783	7065.5785713347195	7631.538187585557	11994.124033944954	6072.50669270984	10119.04386298027	5494.498711197769	13044.199438172243	5778.15167309226	13613.54267328859	13601.956747456228	13217.91057270567	8006.358892964015	21189.631901997996	23104.834911132468	17707.129787280955	11925.691815614831	19215.52439316722	22097.53835070778	15751.521929690844	21531.13645961635	13716.931034539146	15373.495899033978	11352.987647232982	14239.671278673066	20714.46955178167	11628.38255887617	17917.737796649766	12585.246055294308	12665.805362886056	23822.314454498042	16157.440699855493	26147.33544511689	12899.975681437745	15071.58408933722	36151.94667501158	39094.47049238463	39005.15244009049	35067.891746659814	28350.77889092956	34221.94890093012	28362.99891502405
NA	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARG+POLYAMINE-SYN	ARG+POLYAMINE-SYN	208781.80289810718	829.9370674543334	1716.8285950950246	2719.0287252738162	4237.750992804172	2532.379763007133	871.8132998325386	2952.719128511471	794.3759331983272	4602.6364635957625	6084.017377313456	6095.6892007619535	5360.273613748507	2862.0648695987484	7132.308347040595	7358.6841582708175	3332.6443324360525	2609.656819291406	1458.7679436651997	2870.9725339580414	3488.2886199298014	4590.197869713957	1114.7078695431462	2195.4208185639327	492.0592021349826	1362.5624765132543	925.4593376387305	1474.7946083928493	378.266396462197	3295.0262774094585	2208.6178605491136	5075.225799797399	4220.756408631826	2435.3741858335206	4722.034099376218	3502.9569378201995	3875.1720790615605	2724.720690350231	5772.514878799651	3013.2007278781907	4119.47983493965	2979.3083106061367	1685.9445316308863	2222.171552924424	4067.7996698347993	2570.155478575332	1668.253572672733	4630.856924305414	3396.20375700118	2177.827734852555	2916.685534690285	3366.5805896965167	2331.4194127956903	7149.710894020427	3861.3963378940075	2306.568642964172	2092.528943282157	1823.0170195034175	5499.416266435113	3589.8547768924113	7689.25561492666	4319.852274708605	5152.977839864775	3874.631073832343
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARGDEG-PWY	ARGDEG-PWY	74512.91958587742	151.34781570845897	478.96919737352164	944.9415867065094	1288.2817921778217	755.972740485834	203.07453937160489	966.8461467451478	247.81969961423937	985.0876813247698	1153.983429456269	1185.6130652532047	1000.7536959686587	540.5216352691269	1401.505326129014	3276.10069614741	1403.1163058177553	734.1199632445773	440.373987920222	712.762374493879	1374.2862889058208	1753.752361286079	262.14667461140635	758.6074775294439	102.17191529673545	355.835910627205	319.2419538378099	380.8451368123899	63.23195259988083	1821.0598779196762	1235.94734001761	3241.231935301929	2635.5860488624817	1161.8817232719314	3490.4506095828783	1882.6043851917539	870.3134814715352	1394.24357309854	3079.2469804815983	607.0085539474578	820.8928787141706	620.6258494889521	290.0963191897872	519.1171958742715	1259.9819532531972	699.7757223289892	380.10887124841184	1018.8928533043985	1231.634790971836	622.9290560440561	1653.6323751744271	1876.1876816788629	1192.8479762835216	2342.2619934195086	2036.9863053438914	1203.5948252737978	1067.4405752723032	344.6155187662436	1782.5279141905685	1180.4249999311144	2821.9430271859833	1598.2961822049485	1881.8333129340467	1405.3855479379235
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-arginine biosynthesis I (via L-ornithine)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARGSYN-PWY	ARGSYN-PWY	1080987.2059444054	8121.834043715222	16251.904980693538	15457.209690189984	20707.420772972782	10193.967663227957	5652.906214934522	11321.46590393602	7254.515993343757	21100.368564940225	33857.568378111515	32594.619391420314	36443.165084595734	15679.280029881296	34979.695139903175	21846.512625587227	15209.63626202152	16446.987470038763	30632.381856224783	23577.5466291195	17626.73960776093	26862.908544255886	9203.770425305998	6543.8675639855755	7207.5303747224325	10910.832299660986	5623.081522377786	9556.588210148544	5166.517965162711	11355.251273898357	4852.237971709805	11730.243240562775	10930.39586044554	11791.062466879246	6390.570083131444	18732.563204938277	20653.79545518737	15468.14525784655	10086.984156308199	17394.286882477572	19991.38131441814	14116.324611095186	19409.21655194848	12959.884426128034	13639.35351281253	10257.839930265969	13538.093932912261	19231.14495874031	10467.445369852707	16501.360063060703	10601.415400514114	10738.198174981075	21693.795464027688	13307.708941506427	23106.082764469418	11269.03300432534	12527.887542191485	32661.200068061557	34523.23652531967	34334.22111733457	31000.115723124276	24669.319787772078	30191.805145626022	24834.782552293786
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-arginine biosynthesis II (acetyl cycle)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARGSYNBSUB-PWY	ARGSYNBSUB-PWY	1088697.6174047221	8106.249867535433	16300.913906612705	15539.869289162974	20841.011444340238	10297.07849213245	5680.134184141494	11325.4296235763	7415.543070426421	21553.78517486418	34964.41424098074	33389.77144612304	37204.972288444194	16210.936139213909	35872.45119975277	21986.905884412958	15481.20977910604	16123.106827655814	31279.2486057904	22131.812886100393	17886.030648471395	27078.110639148323	9376.085386858635	6576.958284671982	7368.497080286435	11108.973808233679	5759.102397339589	9620.072131600275	5222.734232696089	11586.057079630142	5019.1872585172905	12014.725563769443	11277.115852906712	12005.973313687286	6560.152127928669	19064.772945251123	20085.267154947698	15653.674451766004	9963.470135708609	17458.879296842886	19660.4217478325	13985.505260918033	19815.887345819723	12894.857743378248	13766.511748169689	10009.83057923761	13638.45048876018	19293.030686826172	10439.351778572638	16232.124496065593	10851.583247048302	10937.251141135956	22010.43111107342	13761.327623498439	23463.836570950294	11477.934623824736	12757.862719398798	30270.422286229026	34445.701932555006	34946.18371265544	31033.780287852765	25028.136004169366	30831.28404487213	24755.22608324339
Biosynthesis;Aromatic Compound Biosynthesis;Chorismate Biosynthesis;chorismate biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARO-PWY	ARO-PWY	1121705.985563113	8788.310995189966	16927.6836568946	15858.837505404235	21325.709745861746	10606.000835634402	6190.266679431144	12835.211379134977	7321.817567057065	20109.899350892552	38161.60871645739	32590.9942389337	34644.317807798136	17686.73861632484	35574.29137126798	23515.660799343103	16059.522447133653	18117.772643177443	33917.5018627177	24598.60416967125	19216.87040920744	27895.58451698566	10331.97891184707	6610.617261300519	7627.831745815057	11926.43011127129	5968.270128811101	10121.450788118993	5522.118877363889	11026.852605749264	5560.023500074159	12088.193013636694	12765.925775996577	10606.714055485163	7128.61334406151	17071.51813692933	20865.06024278217	15987.507961797008	11329.423974162826	16648.807142168742	20558.325603251054	14776.257697258066	19777.287800610335	13970.388315143076	15973.694872473954	12020.101818769257	14879.007432955857	21071.55144530616	11937.74280107672	18391.447142731988	11073.580443082597	11106.914461861243	18353.542234098237	15928.100666140657	20430.39555669097	10838.912220255143	12834.741659843083	35821.45096979751	34340.12944200874	37119.27242521983	29555.682202849093	24580.287227680434	29927.21956497485	25309.408667143558
Biosynthesis;Amino Acid Biosynthesis;Superpathways;superpathway of L-aspartate and L-asparagine biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ASPASN-PWY	ASPASN-PWY	955696.1769407921	4060.4745251436684	7368.944256130965	8365.267702493746	9974.4754228388	4812.230642090089	3452.291439645265	7690.744869379747	7640.3568812761	21920.50247265446	39399.39093179161	34878.53820973728	38326.11230212627	18003.725741787457	37939.56437844129	19553.255046375965	13621.788995072291	14205.507746231411	28434.340119285123	18506.244332539794	16631.343997034004	22188.185763714737	7305.615794304653	3799.4269543987425	3086.512668576135	7161.675076353514	2994.0133371404404	4103.148945249461	2254.5598011893812	11834.869402723036	5112.2110021734625	12783.120248906656	12646.685458564998	11610.26739982432	7042.3883866497645	19236.08795901976	17780.900004310046	15231.180140467697	9246.746398962248	15046.370057889704	16489.46907865818	12243.90226333265	17402.13698395744	6107.186691090665	9095.307927213888	7094.495010679703	4823.028699511397	11362.361072667616	6636.713332572556	9778.784346535313	11359.861725263956	11467.987545860351	22064.445037209574	15789.246006644997	23701.414599118147	11823.594633847022	13879.4295046633	27498.616806132733	31965.631356494177	32819.097411710674	29602.386779684715	24158.792445506282	30108.022809272778	23175.20006066969
