#OTUID	taxonomy	subject	evalue	perc_identity	perc_query_coverage	aln_length
Cluster_1	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Hymenochaetales;f__Hymenochaetaceae;g__Hymenochaete;s__Hymenochaete_longispora	JQ279537_SH175098.07FU_refs	0.0	100.0	100.0	337
Cluster_2	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Russulales;f__Russulaceae;g__Lactarius;s__Lactarius_cyathuliformis	HQ714785_SH330547.07FU_refs	4.90e-134	100.0	100.0	252
Cluster_3	Root;k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Pezizaceae;g__Terfezia;s__Terfezia_claveryi	GU474801_SH104786.07FU_refs_singleton	8.56e-142	100.0	100.0	266
Cluster_4	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Inocybaceae;g__Inocybe;s__Inocybe_sindonia	UDB015350_SH176685.07FU_refs	4.60e-170	100.0	100.0	317
Cluster_5	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Hymenochaetales;f__Hymenochaetaceae;g__Pseudochaete;s__Pseudochaete_subrigidula	JQ716403_SH219241.07FU_refs	7.94e-178	100.0	100.0	331
Cluster_6	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Amanitaceae;g__Amanita;s__Amanita_franchetii	UDB002317_SH221025.07FU_refs	9.52e-162	100.0	100.0	302
Cluster_7	Root;k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Tuberaceae;g__Tuber;s__Tuber_latisporum	DQ898183_SH216206.07FU_refs	2.25e-132	100.0	100.0	249
Cluster_8	Root;k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_aggressivum	AF456924_SH097201.07FU_refs	4.90e-134	100.0	100.0	252
Cluster_9	Root;k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Chaetothyriales;f__Herpotrichiellaceae;g__Exophiala;s__Exophiala_equina	JF747094_SH197643.07FU_refs	2.25e-132	100.0	100.0	249
Cluster_10	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Boletales;f__Paxillaceae;g__Alpova;s__Alpova_alpestris	HQ714696_SH221416.07FU_refs	9.98e-172	100.0	100.0	320
Cluster_11	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Russulales;f__Russulaceae;g__Lactarius;s__Lactarius_semisanguifluus	UDB000320_SH220111.07FU_refs	1.45e-144	100.0	100.0	271
Cluster_12	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Psathyrella;s__Psathyrella_multipedata	KC992888_SH220378.07FU_refs	1.19e-155	100.0	100.0	291
Cluster_13	Root;k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_mienum	JQ621972_SH177703.07FU_refs	2.32e-137	100.0	100.0	258
Cluster_14	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Omphalotaceae;g__Gymnopus;s__Gymnopus_hybridus	JX536175_SH183774.07FU_refs	2.39e-142	100.0	100.0	267
Cluster_15	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Lepiota;s__Lepiota_geogenia	JX179268_SH178540.07FU_refs	2.53e-152	100.0	100.0	285
Cluster_16	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Strophariaceae;g__Hypholoma;s__Hypholoma_capnoides	UDB001581_SH219736.07FU_refs	1.97e-153	100.0	100.0	287
Cluster_17	Root;k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Russulales;f__Russulaceae;g__Lactarius;s__Lactarius_sp	EU292260_SH086465.07FU_refs	3.94e-140	100.0	100.0	263
