	Observed	Chao1	se.chao1	Shannon
DLT0.LOT08	210	210	0	2.01603767724795
DLT0.LOT05	221	254.785714285714	13.3895041926063	1.79800937304124
DLT0.LOT03	226	226	0	3.45528429286049
DLT0.LOT07	221	221	0	2.98216090690738
DLT0.LOT06	278	278	0	3.20952140178085
DLT0.LOT01	281	281	0	4.10685205650844
DLT0.LOT04	247	247	0	2.47304361554073
DLT0.LOT10	236	236	0	3.55173827807196
MVT0.LOT05	158	158	0	2.34503849832531
MVT0.LOT01	128	128	0	2.28541492757583
MVT0.LOT06	157	157	0	3.92479836105885
MVT0.LOT07	157	157	0	3.75898496293381
MVT0.LOT03	160	160	0	3.34027078029461
MVT0.LOT09	122	122	0	3.95221379962838
MVT0.LOT08	124	124	0	2.30012425431142
MVT0.LOT10	95	95	0	1.25959560361526
BHT0.LOT01	103	103	0	2.53131370126125
BHT0.LOT07	144	144	0	3.15166550279444
BHT0.LOT06	155	155	0	2.92765820448176
BHT0.LOT03	153	153	0	2.95001637842565
BHT0.LOT10	159	159	0	2.7790079222459
BHT0.LOT05	183	183	0	2.53671816912042
BHT0.LOT04	209	209	0	3.47635995384084
BHT0.LOT08	178	178	0	3.09192502544742
VHT0.LOT02	132	132	0	1.4154609826759
VHT0.LOT10	134	134	0	1.87555746873306
VHT0.LOT03	206	206	0	3.51078572003616
VHT0.LOT01	235	235	0	2.67402666784541
VHT0.LOT08	157	157	0	3.31989163716182
VHT0.LOT06	182	182	0	1.88583439498533
VHT0.LOT07	156	156	0	1.41904291231118
VHT0.LOT04	193	193	0	2.64373071960283
SFT0.LOT08	111	165.473684210526	21.5900554349517	1.13874307530455
SFT0.LOT07	110	110	0	2.96744303252776
SFT0.LOT06	126	126	0	2.49355558700118
SFT0.LOT03	119	119	0	2.92356922933234
SFT0.LOT02	104	104	0	2.47818417340797
SFT0.LOT05	75	210.125	60.9771168818602	1.33504649810823
SFT0.LOT04	70	70	0	1.4778600596069
SFT0.LOT01	117	117	0	1.98786858579725
FST0.LOT07	150	150	0	2.99751683958306
FST0.LOT08	152	152	0	3.4863921810005
FST0.LOT05	156	156	0	3.37246744717753
FST0.LOT06	165	165	0	3.40841441699795
FST0.LOT01	149	149	0	2.43179269800015
FST0.LOT03	168	168	0	2.92905427377967
FST0.LOT10	186	186	0	3.03616027233611
FST0.LOT02	179	179	0	3.18742279060019
FCT0.LOT06	140	140	0	3.08227430433618
FCT0.LOT10	172	172	0	3.89564247946871
FCT0.LOT05	166	166	0	1.99860208269453
FCT0.LOT03	197	197	0	2.70414675332528
FCT0.LOT08	218	218	0	3.88853679266027
FCT0.LOT02	195	195	0	2.55307056135657
FCT0.LOT07	199	199	0	3.50534515553006
FCT0.LOT01	200	200	0	3.88749477420522
CDT0.LOT10	125	125	0	1.04948460066206
CDT0.LOT08	175	175	0	3.25853898017873
CDT0.LOT05	264	264	0	4.2074225334087
CDT0.LOT04	269	269	0	4.45683686305649
CDT0.LOT06	119	119	0	1.23721179294724
CDT0.LOT09	177	177	0	1.91666097264414
CDT0.LOT07	161	161	0	3.09013417675057
CDT0.LOT02	174	174	0	2.42745280040353
