	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
DLT0.LOT08	0	0.477031802120141	0.408759124087591	0.513793103448276	0.445859872611465	0.479876160990712	0.450847457627119	0.482993197278912	0.666666666666667	0.734082397003745	0.698581560283688	0.721254355400697	0.669064748201439	0.747169811320755	0.734848484848485	0.770161290322581	0.796153846153846	0.770833333333333	0.754266211604096	0.735191637630662	0.700704225352113	0.719869706840391	0.661341853035144	0.73202614379085	0.756363636363636	0.744525547445255	0.640522875816993	0.609375	0.712280701754386	0.629370629370629	0.688172043010753	0.661129568106312	0.793233082706767	0.805970149253731	0.787003610108303	0.825	0.837037037037037	0.882352941176471	0.901960784313726	0.823741007194245	0.705035971223022	0.747404844290657	0.729166666666667	0.758278145695364	0.740350877192982	0.701030927835051	0.643835616438356	0.716171617161716	0.703703703703704	0.673611111111111	0.72108843537415	0.665573770491803	0.62379421221865	0.667763157894737	0.654605263157895	0.655737704918033	0.763837638376384	0.676975945017182	0.618075801749271	0.615606936416185	0.799270072992701	0.674657534246575	0.725085910652921	0.711409395973154
DLT0.LOT05	0.477031802120141	0	0.409252669039146	0.481099656357388	0.415873015873016	0.460122699386503	0.380622837370242	0.486754966887417	0.6415770609319	0.697761194029851	0.65	0.709897610921502	0.663157894736842	0.734317343173432	0.731617647058823	0.77992277992278	0.786516853932584	0.728222996515679	0.74247491638796	0.696864111498258	0.685121107266436	0.684039087947883	0.647798742138365	0.6875	0.757042253521127	0.727598566308244	0.669781931464174	0.561514195583596	0.709897610921502	0.652173913043478	0.713310580204778	0.681528662420382	0.765799256505576	0.787545787545788	0.756272401433692	0.790035587188612	0.782771535580524	0.834645669291339	0.854330708661417	0.779783393501805	0.707317073170732	0.731292517006803	0.717687074829932	0.730263157894737	0.732876712328767	0.69023569023569	0.656765676567657	0.705501618122977	0.677655677655678	0.616197183098592	0.679180887372014	0.633986928104575	0.570032573289902	0.617940199335548	0.618421052631579	0.605960264900662	0.718518518518519	0.643835616438356	0.626062322946176	0.595988538681948	0.763636363636364	0.65993265993266	0.726666666666667	0.687707641196013
DLT0.LOT03	0.408759124087591	0.409252669039146	0	0.479591836734694	0.40506329113924	0.425465838509317	0.418060200668896	0.449664429530201	0.638297872340426	0.67910447761194	0.656140350877193	0.683848797250859	0.636042402826855	0.715867158671587	0.694029850746269	0.755813953488372	0.767790262172285	0.741496598639456	0.721476510067114	0.674825174825175	0.676975945017182	0.672077922077922	0.644859813084112	0.688311688311688	0.734982332155477	0.736842105263158	0.674846625766871	0.56832298136646	0.714765100671141	0.635451505016722	0.691780821917808	0.678233438485804	0.765567765567766	0.773722627737226	0.764912280701754	0.785211267605634	0.791208791208791	0.855513307984791	0.852713178294574	0.779359430604982	0.694444444444444	0.701030927835051	0.691780821917808	0.70957095709571	0.737373737373737	0.664406779661017	0.65359477124183	0.706070287539936	0.715789473684211	0.677740863787375	0.723127035830619	0.678125	0.625386996904025	0.650641025641026	0.637820512820513	0.672897196261682	0.750889679715303	0.672185430463576	0.631284916201117	0.59375	0.793706293706294	0.674342105263158	0.739413680781759	0.713826366559486
DLT0.LOT07	0.513793103448276	0.481099656357388	0.479591836734694	0	0.336666666666667	0.483383685800604	0.408163265306122	0.434931506849315	0.606617647058823	0.68796992481203	0.645161290322581	0.640287769784173	0.60948905109489	0.715355805243446	0.69811320754717	0.75098814229249	0.772727272727273	0.737024221453287	0.72108843537415	0.710344827586207	0.685121107266436	0.675409836065574	0.617363344051447	0.691803278688525	0.74822695035461	0.732142857142857	0.661442006269592	0.642857142857143	0.714285714285714	0.643097643097643	0.695501730103806	0.677316293929712	0.77037037037037	0.746212121212121	0.714814814814815	0.754578754578755	0.768939393939394	0.83921568627451	0.840637450199203	0.784172661870504	0.679715302491103	0.686619718309859	0.686411149825784	0.678082191780822	0.715277777777778	0.653979238754325	0.625	0.662207357859532	0.755172413793103	0.68561872909699	0.683673469387755	0.642857142857143	0.606349206349206	0.627062706270627	0.65814696485623	0.637540453074434	0.773049645390071	0.671140939597315	0.60632183908046	0.635097493036212	0.768115942028985	0.699346405228758	0.747540983606557	0.717532467532468
DLT0.LOT06	0.445859872611465	0.415873015873016	0.40506329113924	0.336666666666667	0	0.379710144927536	0.328025477707006	0.408668730650155	0.628930817610063	0.698717948717949	0.636363636363636	0.649068322981366	0.635514018691589	0.73015873015873	0.699029126213592	0.777049180327869	0.762987012987013	0.717325227963526	0.687878787878788	0.669753086419753	0.655384615384615	0.659883720930233	0.584302325581395	0.650887573964497	0.734567901234568	0.724458204334365	0.625	0.542613636363636	0.677811550151976	0.635014836795252	0.676829268292683	0.634782608695652	0.765079365079365	0.764331210191083	0.741433021806854	0.770897832817337	0.78343949044586	0.850162866449511	0.859016393442623	0.773291925465838	0.654088050314465	0.685015290519878	0.684848484848485	0.657575757575758	0.690184049079755	0.631901840490798	0.598187311178248	0.64792899408284	0.725609756097561	0.632218844984802	0.674626865671642	0.615160349854227	0.553935860058309	0.588059701492537	0.617391304347826	0.589970501474926	0.756172839506173	0.651785714285714	0.527173913043478	0.552910052910053	0.774691358024691	0.661764705882353	0.708823529411765	0.678362573099415
DLT0.LOT01	0.479876160990712	0.460122699386503	0.425465838509317	0.483383685800604	0.379710144927536	0	0.390243902439024	0.389408099688474	0.645061728395062	0.684887459807074	0.639751552795031	0.656441717791411	0.613207547169811	0.732704402515723	0.693548387096774	0.779220779220779	0.796238244514107	0.742603550295858	0.732558139534884	0.684848484848485	0.702064896755162	0.674285714285714	0.623595505617977	0.677233429394813	0.748484848484849	0.746223564954683	0.643454038997215	0.550561797752809	0.70414201183432	0.654069767441861	0.687687687687688	0.641833810888252	0.767295597484277	0.770440251572327	0.743827160493827	0.791540785498489	0.777777777777778	0.825082508250825	0.86038961038961	0.775384615384615	0.644654088050314	0.66358024691358	0.647058823529412	0.664670658682635	0.696969696969697	0.635258358662614	0.601796407185629	0.622754491017964	0.676100628930818	0.631419939577039	0.692982456140351	0.577380952380952	0.536656891495601	0.566265060240964	0.579881656804734	0.601744186046512	0.735202492211838	0.630630630630631	0.502747252747253	0.541114058355438	0.773006134969325	0.660818713450292	0.68452380952381	0.657817109144543
DLT0.LOT04	0.450847457627119	0.380622837370242	0.418060200668896	0.408163265306122	0.328025477707006	0.390243902439024	0	0.436893203883495	0.598615916955017	0.660714285714286	0.602076124567474	0.644295302013423	0.610921501706485	0.70979020979021	0.684397163120567	0.738007380073801	0.784722222222222	0.742765273311897	0.707395498392283	0.697068403908795	0.677524429967427	0.680981595092024	0.609756097560976	0.688271604938272	0.715254237288136	0.717171717171717	0.627272727272727	0.54380664652568	0.666666666666667	0.629392971246006	0.66996699669967	0.625	0.76551724137931	0.768965517241379	0.744107744107744	0.767676767676768	0.772727272727273	0.845878136200717	0.867857142857143	0.77027027027027	0.676666666666667	0.691803278688525	0.691558441558442	0.687898089171974	0.714285714285714	0.682539682539683	0.625396825396825	0.66875	0.696969696969697	0.648387096774194	0.697160883280757	0.62111801242236	0.586626139817629	0.596825396825397	0.59748427672956	0.62037037037037	0.751677852348993	0.625407166123778	0.576601671309192	0.578512396694215	0.771812080536913	0.658227848101266	0.748466257668712	0.720364741641337
DLT0.LOT10	0.482993197278912	0.486754966887417	0.449664429530201	0.434931506849315	0.408668730650155	0.389408099688474	0.436893203883495	0	0.612676056338028	0.709219858156028	0.601423487544484	0.630662020905923	0.625	0.716845878136201	0.681318681318681	0.755639097744361	0.739776951672863	0.711864406779661	0.705298013245033	0.672354948805461	0.678929765886288	0.66984126984127	0.60062893081761	0.664516129032258	0.744027303754266	0.724137931034483	0.660606060606061	0.610619469026549	0.702970297029703	0.651612903225806	0.693333333333333	0.663551401869159	0.738181818181818	0.746376811594203	0.711743772241993	0.763066202090592	0.772563176895307	0.826415094339623	0.853932584269663	0.757042253521127	0.616487455197133	0.693602693602694	0.666666666666667	0.689542483660131	0.676975945017182	0.621160409556314	0.583892617449664	0.625827814569536	0.746666666666667	0.679611650485437	0.711538461538462	0.66358024691358	0.624242424242424	0.631746031746032	0.640625	0.662576687116564	0.742160278745645	0.648026315789474	0.571428571428571	0.608815426997245	0.754385964912281	0.645901639344262	0.698360655737705	0.660130718954248
MVT0.LOT05	0.666666666666667	0.6415770609319	0.638297872340426	0.606617647058823	0.628930817610063	0.645061728395062	0.598615916955017	0.612676056338028	0	0.437158469945355	0.409090909090909	0.440594059405941	0.448780487804878	0.486486486486487	0.415730337078652	0.511764705882353	0.780373831775701	0.703862660944206	0.684873949579832	0.682203389830508	0.673640167364017	0.683397683397683	0.635687732342007	0.661354581673307	0.716814159292035	0.678733031674208	0.685920577617328	0.68561872909699	0.6875	0.645418326693227	0.707818930041152	0.714285714285714	0.804444444444444	0.798206278026906	0.765217391304348	0.790393013100437	0.80365296803653	0.840796019900497	0.848484848484849	0.788546255506608	0.694915254237288	0.71900826446281	0.744	0.70281124497992	0.762096774193548	0.7265625	0.681992337164751	0.728301886792453	0.808	0.777777777777778	0.772727272727273	0.745583038869258	0.680701754385965	0.73021582733813	0.720430107526882	0.743859649122807	0.815899581589958	0.733840304182509	0.747774480712166	0.740412979351032	0.795652173913043	0.763837638376384	0.809701492537313	0.761194029850746
MVT0.LOT01	0.734082397003745	0.697761194029851	0.67910447761194	0.68796992481203	0.698717948717949	0.684887459807074	0.660714285714286	0.709219858156028	0.437158469945355	0	0.416666666666667	0.459459459459459	0.468085106382979	0.447204968944099	0.415094339622642	0.493243243243243	0.809278350515464	0.723004694835681	0.747787610619469	0.711009174311927	0.695454545454545	0.725409836065574	0.698841698841699	0.692307692307692	0.719211822660099	0.676767676767677	0.720306513409962	0.703571428571429	0.674418604651163	0.663793103448276	0.743362831858407	0.710843373493976	0.792929292929293	0.785714285714286	0.778846153846154	0.795121951219512	0.785340314136126	0.84	0.842105263157895	0.775	0.758928571428571	0.733031674208145	0.737777777777778	0.720524017467249	0.800865800865801	0.786885245901639	0.749003984063745	0.767068273092369	0.814159292035398	0.790322580645161	0.780082987551867	0.754789272030651	0.741818181818182	0.762452107279693	0.756653992395437	0.789667896678967	0.828703703703704	0.753086419753086	0.767295597484277	0.770897832817337	0.8125	0.78968253968254	0.839357429718876	0.806324110671937
