#id	01_subsample	02_subsample	03_subsample
01_3118	2	6	4
01_7682	6	4	7
01_72347	2	3	5
01_52289	4	4	1
01_8007	2	6	1
01_1497	4	4	4
01_17752	2	3	1
01_21530	1	3	1
01_83487	3	4	5
01_10273	3	3	3
01_19311	3	5	4
01_12586	5	4	3
01_96708	3	1	1
01_235	7	1	2
01_53715	4	3	8
01_3443	3	6	3
03_64915	0	0	1
01_90502	1	4	9
01_77022	1	1	2
01_64981	2	6	4
01_10850	3	8	4
02_5535	0	5	3
01_3010	2	4	6
01_53614	4	5	4
01_5314	6	4	5
01_38360	1	0	0
01_18493	4	5	1
01_9593	5	1	4
01_72672	7	3	5
01_8714	7	7	6
01_10981	4	5	5
01_95912	7	4	4
01_62347	3	2	3
01_20178	2	4	0
01_1483	2	4	2
01_2923	4	1	2
01_66780	5	4	5
02_4882	0	4	3
01_82392	5	5	5
01_58166	4	3	1
01_13040	1	6	4
01_848	5	5	7
01_30941	1	0	0
01_84504	11	8	9
01_89946	21	17	26
01_66269	66	58	55
03_12953	0	0	1
01_398	134	141	120
02_68813	0	1	0
01_70731	246	235	254
01_49171	1	0	0
01_80106	1	0	0
01_78441	380	384	391
02_77541	0	1	0
02_24010	0	1	0
02_537	0	1	0
01_138	387	391	384
01_27855	1	0	0
01_80	474	484	481
01_66572	1	0	0
02_773	0	1	0
01_167	524	506	501
01_3837	1	0	0
03_77127	0	0	1
03_65025	0	0	1
01_97933	490	477	506
01_49075	1	0	0
02_4870	0	1	0
03_68011	0	0	1
03_92024	0	0	1
03_91733	0	0	1
01_137	492	480	517
01_53594	1	0	0
01_6521	1	0	0
01_48	540	497	505
02_11906	0	1	0
01_12346	1	0	0
01_41268	1	0	0
02_10882	0	1	0
02_34339	0	1	0
01_141	498	509	486
01_76676	1	0	0
03_4913	0	0	1
02_37190	0	1	0
01_46644	1	0	0
02_9485	0	1	0
01_41	498	500	476
03_86009	0	0	1
01_93240	1	0	0
03_65019	0	0	1
02_3959	0	2	0
02_35385	0	1	0
01_13327	1	0	0
02_18385	0	1	0
03_60889	0	0	1
03_72552	0	0	1
02_27420	0	1	0
02_75542	0	1	0
03_78972	0	0	1
01_59	513	501	533
01_40774	1	0	0
02_39402	0	1	0
03_62584	0	0	1
02_52108	0	1	0
01_90304	468	519	517
02_3425	0	1	0
01_87882	1	0	0
02_63218	0	1	0
01_32315	1	0	0
01_61091	1	0	0
03_68073	0	0	1
03_47021	0	0	1
01_54	513	515	531
03_21736	0	0	1
03_69948	0	0	1
03_37534	0	0	1
03_57846	0	0	1
03_22696	0	0	1
01_25	521	550	471
01_2826	1	0	0
01_25405	1	0	0
01_92546	507	512	534
03_12999	0	0	1
03_4590	0	0	1
01_68946	1	0	0
02_97861	0	1	0
03_53332	0	0	1
02_7013	0	1	0
01_90	527	484	513
02_61359	0	1	0
02_14571	0	1	0
03_12809	0	0	1
01_55297	1	0	0
02_82704	0	1	0
03_8720	0	0	1
03_44453	0	0	1
02_51769	0	1	0
02_74001	0	1	0
03_97204	0	0	1
03_80503	0	0	1
02_21889	0	1	1
01_38	508	490	527
03_84606	0	0	1
02_59539	0	1	0
02_90457	0	1	0
03_28702	0	0	1
02_201	0	1	0
01_27835	1	0	0
02_86625	0	1	0
03_16930	0	0	1
02_49335	0	1	0
01_40557	1	0	0
02_76439	0	1	0
01_24602	1	0	0
02_37755	0	1	0
01_74444	1	0	0
03_41709	0	0	1
01_69712	1	0	0
01_31113	1	0	0
03_52515	0	0	1
01_70491	1	0	0
01_97541	1	0	0
02_74322	0	1	0
02_19746	0	1	1
01_81	496	506	540
01_92996	1	1	0
01_54254	1	1	1
03_91860	0	0	1
02_73868	0	1	0
02_66611	0	1	1
02_11905	0	1	1
03_14470	0	0	1
02_59055	0	1	0
03_71958	0	0	1
01_65312	1	2	1
02_40452	0	1	0
02_43383	0	1	0
01_259	508	522	476
02_62472	0	2	1
01_87012	1	0	0
02_24284	0	1	0
02_20155	0	1	0
01_87047	1	0	0
01_48488	1	0	0
03_34446	0	0	1
01_30437	1	0	0
01_81178	2	0	0
03_37593	0	0	1
01_95808	4	1	0
02_74339	0	1	0
02_71226	0	3	1
01_98028	1	0	0
03_57897	0	0	1
01_45150	1	0	0
02_11699	0	2	0
01_94907	1	0	0
03_25084	0	0	1
02_92332	0	1	1
01_42461	1	1	1
01_97858	504	475	528
03_57222	0	0	1
01_18614	1	0	0
02_76002	0	1	3
02_55128	0	2	0
02_31886	0	1	0
02_86896	0	1	1
01_44766	1	0	0
01_45270	1	0	0
02_65039	0	2	2
01_65161	2	0	1
01_9141	1	0	0
03_73794	0	0	1
03_83374	0	0	1
01_58410	1	0	0
01_11058	1	0	0
01_97598	1	0	0
03_7141	0	0	1
01_5115	1	0	0
02_36285	0	1	0
03_30086	0	0	1
03_65217	0	0	1
01_10276	2	0	0
02_69946	0	1	0
02_41112	0	1	0
03_53954	0	0	2
03_45544	0	0	1
02_24719	0	1	0
02_65637	0	1	0
01_91147	1	2	2
02_494	0	1	0
01_33226	1	0	0
02_90064	0	2	1
01_42534	1	0	1
02_93492	0	2	0
01_69732	1	0	0
03_83587	0	0	1
01_23451	1	0	0
01_33815	2	0	0
03_35511	0	0	1
01_43933	1	2	0
02_72913	0	2	0
01_95188	2	2	0
02_41934	0	1	0
02_79657	0	1	0
01_78037	1	0	0
02_86959	0	2	1
03_80926	0	0	1
01_35059	1	0	0
01_82346	1	0	0
02_48584	0	1	0
01_79648	1	0	1
03_89656	0	0	1
01_55199	1	0	0
02_80011	0	1	0
03_58143	0	0	1
01_72198	1	0	0
02_84012	0	1	0
01_66	467	459	453
02_22349	0	1	0
01_46899	1	1	0
03_55596	0	0	1
02_16041	0	2	0
01_34520	1	0	0
01_65801	2	0	2
01_29390	1	0	0
02_5574	0	1	1
03_97884	0	0	1
01_460	2	1	0
01_30492	1	0	1
01_87620	1	0	0
01_18649	1	0	1
02_95807	0	1	0
01_40381	1	0	0
03_20302	0	0	1
03_62064	0	0	1
02_19219	0	1	0
01_1246	1	1	0
01_93996	1	0	0
02_74376	0	1	1
01_40695	1	0	1
01_41630	1	0	0
01_38233	2	1	0
02_18431	0	1	0
03_77906	0	0	2
01_72178	1	2	1
02_24187	0	1	0
03_44741	0	0	1
01_55655	1	0	1
02_17733	0	1	0
02_22156	0	1	0
01_40395	1	0	0
03_61531	0	0	1
03_35769	0	0	1
03_75190	0	0	1
02_33076	0	1	0
01_8938	1	0	0
02_69785	0	1	0
02_65267	0	1	0
01_96456	1	0	0
02_82313	0	1	0
01_37892	1	0	0
01_78964	1	1	0
01_30956	1	1	1
01_58964	1	0	0
01_13497	1	0	0
02_88583	0	2	0
03_77501	0	0	1
03_62082	0	0	1
02_89465	0	1	0
01_73268	1	2	1
01_49882	1	0	0
02_79679	0	1	0
02_26928	0	1	0
02_38136	0	1	2
01_82691	1	0	0
02_94365	0	2	1
01_34050	1	0	0
01_64248	1	2	1
01_16389	1	0	1
01_29370	1	0	0
02_1438	0	1	2
03_42044	0	0	1
02_13999	0	1	0
01_74803	477	538	511
02_60521	0	1	0
01_63240	1	0	0
03_11860	0	0	2
01_91306	1	2	0
01_23194	1	0	0
01_44059	1	1	0
01_71979	1	1	0
01_92360	2	0	0
01_10501	2	0	0
02_39208	0	1	2
01_82935	1	0	0
01_42743	1	0	1
03_29851	0	0	1
03_42591	0	0	1
02_59222	0	2	0
01_30279	1	0	0
01_45358	2	1	0
02_30301	0	2	0
01_38542	1	2	2
02_89679	0	1	0
03_94776	0	0	1
03_64078	0	0	3
01_21324	1	0	0
02_55782	0	1	0
01_41112	1	0	0
02_13526	0	1	0
02_86775	0	1	0
01_26287	1	1	0
01_35637	1	0	0
03_6512	0	0	2
01_44737	1	0	0
03_67101	0	0	1
02_10931	0	1	1
01_14200	2	0	0
03_23107	0	0	3
01_8846	2	0	2
01_62402	1	0	2
02_19316	0	1	1
03_77656	0	0	1
02_18676	0	1	1
01_47170	1	1	0
02_32806	0	1	0
02_95935	0	1	0
01_21256	2	1	0
01_46856	1	0	0
03_70106	0	0	1
01_23963	1	1	1
02_44101	0	1	0
03_16012	0	0	1
01_80272	2	0	1
02_81544	0	1	1
01_38643	1	0	0
01_35066	1	1	1
01_31568	1	0	0
01_11472	1	0	1
02_40885	0	1	0
02_4597	0	1	0
03_11010	0	0	2
01_73951	1	0	0
01_76	463	467	489
02_72762	0	1	1
02_47661	0	1	2
01_92240	2	0	1
01_4456	2	0	0
