#OTUID	taxonomy	subject	evalue	perc_identity	perc_query_coverage	aln_length
Cluster_7	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Rasamsonia;s__Rasamsonia_emersonii	JF417478_SH216679.07FU_refs	1.75e-133	100.0	100.0	251
Cluster_11	k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Amphisphaeriaceae;g__Adisciso;s__Adisciso_tricellulare	AB594796_SH278638.07FU_refs	8.06e-132	100.0	100.0	248
Cluster_27	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_gentianeus	KF732310_SH222414.07FU_refs	5.49e-154	100.0	100.0	288
Cluster_45	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Hymenochaetales;f__Hymenochaetaceae;g__Hymenochaete;s__Hymenochaete_longispora	JQ279537_SH175098.07FU_refs	0.0	100.0	100.0	337
Cluster_22	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Russulales;f__Russulaceae;g__Lactarius;s__Lactarius_semisanguifluus	UDB000320_SH220111.07FU_refs	1.45e-144	100.0	100.0	271
Cluster_42	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Inocybaceae;g__Inocybe;s__Inocybe_sindonia	UDB015350_SH176685.07FU_refs	4.60e-170	100.0	100.0	317
Cluster_36	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Amanitaceae;g__Amanita;s__Amanita_franchetii	UDB002317_SH221025.07FU_refs	9.52e-162	100.0	100.0	302
Cluster_20	k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Pezizaceae;g__Terfezia;s__Terfezia_claveryi	GU474801_SH104786.07FU_refs_singleton	8.56e-142	100.0	100.0	266
Cluster_26	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Agaricaceae;g__Lepiota;s__Lepiota_geogenia	JX179268_SH178540.07FU_refs	2.53e-152	100.0	100.0	285
Cluster_15	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Omphalotaceae;g__Gymnopus;s__Gymnopus_hybridus	JX536175_SH183774.07FU_refs	2.39e-142	100.0	100.0	267
Cluster_50_FROGS_combined	k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Lindgomycetaceae;g__Lindgomyces;s__Lindgomyces_breviappendiculatus	JF419897_SH181470.07FU_refs	-1	100.0	100.0	1017
Cluster_46	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Hymenochaetales;f__Hymenochaetaceae;g__Pseudochaete;s__Pseudochaete_subrigidula	JQ716403_SH219241.07FU_refs	7.94e-178	100.0	100.0	331
Cluster_33	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Strophariaceae;g__Pholiota;s__Pholiota_highlandensis	HG007976_SH219743.07FU_refs	1.22e-160	100.0	100.0	300
Cluster_28	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Strophariaceae;g__Hypholoma;s__Hypholoma_capnoides	UDB001581_SH219736.07FU_refs	1.97e-153	100.0	100.0	287
Cluster_43	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Boletales;f__Paxillaceae;g__Alpova;s__Alpova_alpestris	HQ714696_SH221416.07FU_refs	9.98e-172	100.0	100.0	320
Cluster_16	k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Xylariales;f__Xylariaceae;g__Hypoxylon;s__Hypoxylon_fragiforme	AY616689_SH196294.07FU_refs	8.56e-142	100.0	100.0	266
Cluster_2	k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Pezizales;f__Tuberaceae;g__Tuber;s__Tuber_latisporum	DQ898183_SH216206.07FU_refs	2.25e-132	100.0	100.0	249
Cluster_24	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales;f__Bankeraceae;g__Hydnellum;s__Hydnellum_peckii	UDB003291_SH182302.07FU_refs	7.05e-153	100.0	100.0	286
Cluster_6	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales;f__Bankeraceae;g__Sarcodon;s__Sarcodon_quercophilus	KM668101_SH491630.07FU_refs_singleton	3.94e-140	100.0	100.0	263
Cluster_44	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Boletales;f__Paxillaceae;g__Alpova;s__Alpova_corsicus	HQ714699_SH221418.07FU_refs	1.69e-174	100.0	100.0	325
Cluster_41	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Tricholomataceae;g__Tricholoma;s__Tricholoma_portentosum	UDB011569_SH190415.07FU_refs	2.72e-167	100.0	100.0	312
Cluster_10	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Russulales;f__Russulaceae;g__Lactarius;s__Lactarius_cyathuliformis	HQ714785_SH330547.07FU_refs	4.90e-134	100.0	100.0	252
Cluster_18	k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_rodmanii	EU330948_SH316773.07FU_refs	8.56e-142	100.0	100.0	266
Cluster_29	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_caesiocolor	KF732603_SH223051.07FU_refs	5.49e-154	100.0	100.0	288
Cluster_40	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_limonius	UDB001086_SH222381.07FU_refs	7.59e-168	100.0	100.0	313
Cluster_38	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_sinapivelus	GQ890305_SH122869.07FU_refs_singleton	1.57e-159	100.0	100.0	298
Cluster_52	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Trichocomaceae;g__Aspergillus;s__Aspergillus_microcysticus	EF669607_SH109271.07FU_refs_singleton	4.75e-129	100.0	100.0	243
Cluster_30	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Psathyrella;s__Psathyrella_multipedata	KC992888_SH220378.07FU_refs	1.19e-155	100.0	100.0	291
Cluster_34	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Thelephorales;f__Bankeraceae;g__Hydnellum;s__Hydnellum_suaveolens	UDB016091_SH210668.07FU_refs	1.97e-153	100.0	100.0	287
Cluster_12	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Psathyrellaceae;g__Coprinopsis;s__Coprinopsis_pachyderma	JX118731_SH218995.07FU_refs	5.20e-144	100.0	100.0	270
Cluster_35	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Cortinariaceae;g__Cortinarius;s__Cortinarius_aurantiobasis	JX045670_SH303923.07FU_refs	1.19e-155	100.0	100.0	291
Cluster_47	k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Marasmiaceae;g__Megacollybia;s__Megacollybia_subfurfuracea	EU623745_SH215851.07FU_refs	0.0	100.0	100.0	390
Cluster_3	k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Elaphomycetaceae;g__Elaphomyces;s__Elaphomyces_compleximurus	JN711441_SH022548.07FU_refs_singleton	8.06e-132	100.0	100.0	248
