sequence	EC:1.1.1.1	EC:1.1.1.10	EC:1.1.1.100	EC:1.1.1.101	EC:1.1.1.102	EC:1.1.1.103	EC:1.1.1.105	EC:1.1.1.107	EC:1.1.1.108	EC:1.1.1.11	EC:1.1.1.116	EC:1.1.1.117	EC:1.1.1.122	EC:1.1.1.125	EC:1.1.1.130	EC:1.1.1.132	EC:1.1.1.133	EC:1.1.1.136	EC:1.1.1.137	EC:1.1.1.14	EC:1.1.1.140	EC:1.1.1.141	EC:1.1.1.144	EC:1.1.1.145	EC:1.1.1.156	EC:1.1.1.157	EC:1.1.1.159	EC:1.1.1.163	EC:1.1.1.169	EC:1.1.1.17	EC:1.1.1.170	EC:1.1.1.173	EC:1.1.1.178	EC:1.1.1.179	EC:1.1.1.18	EC:1.1.1.181	EC:1.1.1.184	EC:1.1.1.189	EC:1.1.1.193	EC:1.1.1.195	EC:1.1.1.197	EC:1.1.1.2	EC:1.1.1.202	EC:1.1.1.203	EC:1.1.1.205	EC:1.1.1.206	EC:1.1.1.208	EC:1.1.1.21	EC:1.1.1.211	EC:1.1.1.215	EC:1.1.1.216	EC:1.1.1.218	EC:1.1.1.219	EC:1.1.1.22	EC:1.1.1.220	EC:1.1.1.23	EC:1.1.1.234	EC:1.1.1.237	EC:1.1.1.239	EC:1.1.1.243	EC:1.1.1.244	EC:1.1.1.25	EC:1.1.1.251	EC:1.1.1.252	EC:1.1.1.257	EC:1.1.1.26	EC:1.1.1.261	EC:1.1.1.262	EC:1.1.1.264	EC:1.1.1.267	EC:1.1.1.27	EC:1.1.1.271	EC:1.1.1.272	EC:1.1.1.275	EC:1.1.1.276	EC:1.1.1.28	EC:1.1.1.281	EC:1.1.1.282	EC:1.1.1.284	EC:1.1.1.286	EC:1.1.1.287	EC:1.1.1.288	EC:1.1.1.289	EC:1.1.1.29	EC:1.1.1.290	EC:1.1.1.291	EC:1.1.1.292	EC:1.1.1.294	EC:1.1.1.298	EC:1.1.1.3	EC:1.1.1.30	EC:1.1.1.300	EC:1.1.1.301	EC:1.1.1.302	EC:1.1.1.303	EC:1.1.1.304	EC:1.1.1.305	EC:1.1.1.306	EC:1.1.1.307	metadata_NSTI
Cluster_1	1	0	4	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	4	0	0	0	0	0	4	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0.030822000000000002
Cluster_10	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.112249
Cluster_11	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0.045592
Cluster_12	2	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1.6e-05
Cluster_2	4	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	2	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	1	0	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	7.000000000000001e-06
Cluster_3	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.200207
Cluster_4	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.790411
Cluster_5	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.854059
Cluster_6	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0.06408
Cluster_7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.013637
