classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Alcohol dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.1	EC:1.1.1.1	1252942.6399999997	11566.34	23536.0	22817.34	31136.66	15901.0	8184.34	15871.34	8008.34	21032.66	39229.0	32995.0	35887.66	17682.34	36119.34	26352.66	18487.66	14950.0	28138.34	17895.66	19944.34	31250.66	10575.34	10181.34	10813.66	14690.34	8468.66	14335.66	7767.0	13431.66	7180.34	15309.66	16261.66	12751.0	11576.0	20053.34	20050.0	15420.34	12877.66	19375.66	22396.0	15726.66	22287.0	19666.66	21662.34	13317.0	21680.0	30628.0	16063.34	22263.66	13229.34	14780.34	21428.34	19434.66	24648.0	12879.66	16019.0	23014.34	34206.66	36327.0	32828.66	25381.66	31395.66	23572.66
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;3-oxoacyl-[acyl-carrier-protein] reductase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.100	EC:1.1.1.100	3180488.3200000003	23686.67	42044.0	40635.67	56035.33	28377.0	15681.67	29555.67	23492.67	57202.33	86339.0	81825.0	94005.33	36279.67	86889.67	61062.33	43328.33	45341.0	85663.67	64190.33	50519.67	74343.33	25978.67	19038.67	19813.33	29918.67	15076.33	25533.33	16220.0	36736.33	14913.67	39478.33	34167.33	36721.0	14972.0	61435.67	66863.0	48295.67	26697.33	64452.33	74769.0	52517.33	78847.0	35290.33	39231.67	27046.0	36638.0	60910.0	27032.67	40679.33	33098.67	34174.67	76333.67	34090.33	74998.0	38132.33	41871.0	86148.67	105473.33	109284.0	98252.33	76729.33	101539.33	74591.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;L-threonine 3-dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.103	EC:1.1.1.103	315820.32000000007	365.66999999999996	1758.0	2244.67	2728.33	1320.0	530.67	1323.67	3111.67	8110.33	1128.0	8049.0	10893.33	530.67	7177.67	6433.33	4150.33	3801.0	3445.67	7990.33	4822.67	6503.33	328.66999999999996	1495.67	251.32999999999998	533.6700000000001	386.33	560.3299999999999	127.0	6481.33	1764.67	6107.33	4176.33	7477.0	5151.0	11258.67	8114.0	5743.67	4673.33	7871.33	6544.0	4010.33	5379.0	694.3299999999999	2645.67	1111.0	770.0	1491.0	1649.67	839.33	5247.67	5273.67	12700.67	2326.33	14896.0	5965.33	6284.0	8740.67	14261.33	6323.0	16592.33	11098.33	12453.33	9603.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Carnitine 3-dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.108	EC:1.1.1.108	106370.0	350.0	336.0	1010.0	520.0	280.0	676.0	632.0	2110.0	982.0	9000.0	2012.0	896.0	3294.0	2382.0	646.0	1364.0	1542.0	1020.0	1678.0	2464.0	1416.0	22.0	396.0	52.0	448.0	64.0	100.0	22.0	1118.0	526.0	562.0	5294.0	142.0	1052.0	1750.0	2044.0	1224.0	206.0	538.0	742.0	764.0	542.0	716.0	1738.0	592.0	696.0	1172.0	736.0	1254.0	2768.0	3600.0	1226.0	6276.0	2998.0	1956.0	6350.0	3722.0	3902.0	3776.0	3310.0	2710.0	1822.0	2832.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;2-deoxy-D-gluconate 3-dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.125	EC:1.1.1.125	243473.0	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;dTDP-4-dehydrorhamnose reductase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.133	EC:1.1.1.133	361672.31999999995	988.67	1610.0	2086.67	2732.33	1430.0	808.67	2794.67	2163.67	11159.33	25492.0	21430.0	21120.33	13423.67	24019.67	9815.33	6591.33	6021.0	21278.67	3357.33	7993.67	9672.33	5188.67	816.67	1665.33	4033.67	1789.33	1388.33	779.0	3467.33	2471.67	4570.33	5537.33	3266.0	4649.0	4710.67	2477.0	6002.67	5043.33	2195.33	1658.0	1772.33	3190.0	629.3299999999999	1277.67	1470.0	433.0	1100.0	1530.67	2058.33	4077.67	2623.67	2935.67	9557.33	5002.0	2462.33	2229.0	5585.67	8753.33	13660.0	6779.33	9048.33	10173.33	7624.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;UDP-N-acetylglucosamine 6-dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.136	EC:1.1.1.136	243473.0	233.0	1305.0	1338.0	1495.0	598.0	348.0	395.0	2874.0	7160.0	25.0	6914.0	9935.0	15.0	5834.0	3173.0	2776.0	3139.0	3049.0	7358.0	3516.0	4819.0	89.0	768.0	158.0	205.0	63.0	204.0	72.0	4631.0	496.0	2803.0	1551.0	6231.0	1344.0	9366.0	7343.0	4415.0	1522.0	7335.0	5823.0	3464.0	5127.0	225.0	1457.0	465.0	425.0	578.0	445.0	271.0	3593.0	3408.0	11535.0	45.0	12854.0	4777.0	5248.0	8442.0	12633.0	5259.0	13924.0	9587.0	10678.0	8315.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;L-iditol 2-dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.14	EC:1.1.1.14	1635512.0	3013.0	7553.0	10067.0	9299.0	4080.0	4384.0	5658.0	20807.0	42286.0	55989.0	54993.0	63038.0	24497.0	54349.0	21508.0	21095.0	23312.0	36648.0	38030.0	29375.0	32220.0	5382.0	4547.0	2386.0	6093.0	1942.0	2198.0	1089.0	24054.0	5028.0	14445.0	27645.0	27441.0	9900.0	46407.0	38232.0	26618.0	8701.0	32882.0	26826.0	17756.0	25343.0	3566.0	12000.0	4756.0	4224.0	6601.0	4682.0	6963.0	26483.0	26990.0	52201.0	29422.0	64869.0	27228.0	44410.0	52082.0	71314.0	46848.0	71392.0	55370.0	57487.0	49508.0
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;Sorbitol-6-phosphate 2-dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.140	EC:1.1.1.140	72347.32	132.67	453.0	906.67	1233.33	722.0	182.67	928.67	237.67	950.33	1103.0	1135.0	958.33	515.67	1343.67	3260.33	1374.33	662.0	396.67	632.33	1306.67	1684.33	239.67	727.67	93.33	328.67	323.33	356.33	55.0	1850.33	1268.67	3304.33	2625.33	1246.0	3807.0	1892.67	771.0	1328.67	3151.33	536.33	721.0	546.33	252.0	469.33	1188.67	646.0	345.0	913.0	1204.67	568.33	1654.67	1865.67	1165.67	2281.33	2042.0	1188.33	1036.0	298.67	1628.33	1064.0	2668.33	1511.33	1775.33	1288.33
Oxidoreductases;Acting on the CH-OH group of donors;With NAD+ or NADP+ as acceptor;3-hydroxybutyryl-CoA dehydrogenase	https://www.genome.jp/dbget-bin/www_bget?EC:1.1.1.157	EC:1.1.1.157	1955206.0	4792.0	7761.0	9640.0	11358.0	5566.0	4163.0	5907.0	19336.0	50188.0	79993.0	74269.0	88732.0	31820.0	80238.0	27603.0	20901.0	23713.0	36735.0	40297.0	26879.0	33562.0	6666.0	5687.0	2913.0	6478.0	2239.0	3247.0	3060.0	30552.0	9056.0	33496.0	25550.0	29224.0	8406.0	53221.0	43379.0	35486.0	12319.0	43016.0	43221.0	31836.0	55650.0	5023.0	11202.0	5638.0	4512.0	13019.0	4649.0	5932.0	25926.0	27667.0	70903.0	26242.0	66071.0	33339.0	37469.0	50750.0	73887.0	68238.0	73881.0	54209.0	76383.0	52111.0
