classification	db_link	observation_name	observation_sum	SC1703-104_TTGCCC-B6TML_L001_R	SC1703-105_CAGTCT-B6TML_L001_R	SC1703-106_TTAAAT-B6TML_L001_R	SC1703-107_AATTGC-B6TML_L001_R	SC1703-108_ACTCGA-B6TML_L001_R	SC1703-109_GTTACC-B6TML_L001_R	SC1703-110_CAGATG-B6TML_L001_R	SC1703-125_TCGCGC-B6TML_L001_R	SC1703-126_TAACTT-B6TML_L001_R	SC1703-127_CTGTAA-B6TML_L001_R	SC1703-128_CCATTG-B6TML_L001_R	SC1703-129_TAGGCT-B6TML_L001_R	SC1703-130_TTCTTG-B6TML_L001_R	SC1703-131_CCGACC-B6TML_L001_R	SC1703-132_TTAGCT-B6TML_L001_R	SC1703-133_CAGAGC-B6TML_L001_R	SC1703-134_AATATG-B6TML_L001_R	SC1703-135_TGAGCA-B6TML_L001_R	SC1703-136_AATCAC-B6TML_L001_R	SC1703-137_GGTAGC-B6TML_L001_R	SC1703-138_CTCTCG-B6TML_L001_R	SC1703-145_AGCGAC-B6TML_L001_R	SC1703-146_GCCAAG-B6TML_L001_R	SC1703-147_AGGTTC-B6TML_L001_R	SC1703-148_TTTTTC-B6TML_L001_R	SC1703-149_GTCGTG-B6TML_L001_R	SC1703-150_GCTATC-B6TML_L001_R	SC1703-151_TATGCG-B6TML_L001_R	SC1703-41_TCGTTC-B6TML_L001_R	SC1703-42_GCGATG-B6TML_L001_R	SC1703-43_ATATAA-B6TML_L001_R	SC1703-44_ATACTG-B6TML_L001_R	SC1703-45_GGAGAG-B6TML_L001_R	SC1703-46_ACGAGA-B6TML_L001_R	SC1703-47_ATTACA-B6TML_L001_R	SC1703-48_TGATTT-B6TML_L001_R	SC1703-49_GGGGTG-B6TML_L001_R	SC1703-50_ACAAAA-B6TML_L001_R	SC1703-51_CTCCAG-B6TML_L001_R	SC1703-52_GGTGTT-B6TML_L001_R	SC1703-53_CGGGAG-B6TML_L001_R	SC1703-54_TGGTAG-B6TML_L001_R	SC1703-62_TGCGGG-B6TML_L001_R	SC1703-63_TCTATG-B6TML_L001_R	SC1703-64_GGACGG-B6TML_L001_R	SC1703-65_AGAGGG-B6TML_L001_R	SC1703-66_ATGAAC-B6TML_L001_R	SC1703-67_TACCTG-B6TML_L001_R	SC1703-68_CTAGAG-B6TML_L001_R	SC1703-83_CTTGCA-B6TML_L001_R	SC1703-84_CATGTT-B6TML_L001_R	SC1703-85_TGGATT-B6TML_L001_R	SC1703-86_AACGCA-B6TML_L001_R	SC1703-87_TTCGAG-B6TML_L001_R	SC1703-88_AAGCTA-B6TML_L001_R	SC1703-89_AGTTTG-B6TML_L001_R	SC1703-90_TCCCCA-B6TML_L001_R	SC1703-91_AACTAG-B6TML_L001_R	SC1703-92_GTTCGC-B6TML_L001_R	SC1703-93_TGCCTT-B6TML_L001_R	SC1703-94_ATAAGA-B6TML_L001_R	SC1703-95_CACACT-B6TML_L001_R	SC1703-96_ACAGTT-B6TML_L001_R
Biosynthesis;Cofactor, Carrier, and Vitamin Biosynthesis;Carrier Biosynthesis;N10-formyl-tetrahydrofolate biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=1CMET2-PWY	1CMET2-PWY	927684.2471538748	7771.848912803767	14550.56118405238	14189.010237139522	19077.458595669184	9601.022946604224	5311.386445901301	11110.576523303067	6664.964283662128	14870.437120519862	23097.332579307542	22031.236621795193	23827.99465527487	9806.627134895085	23287.689938012827	20429.965908030503	14208.47891180511	13781.717425098926	27606.834603576273	17210.526504232716	16427.235674515236	23681.543722473263	8963.109791113597	6184.111397445648	6790.477955072719	10434.626225582524	5393.202105875216	9062.985496500736	4987.458116492045	10426.069717385071	5348.034776031318	12388.318766690787	12553.994229110722	8232.398602010442	7350.539029337016	15310.744578228532	16218.83884638255	13935.99538740025	9833.506810497332	14817.531730158298	15756.233557755957	12009.111512405387	18686.54504903672	12512.194841079527	13580.436537937787	10058.849993394497	12981.905680714932	18708.86682059204	10421.082233341867	15643.757631411429	10571.49725246205	11118.016933906272	17418.575398581615	13156.490904856253	17754.89241763858	10505.979240405686	12691.14745334794	23526.30875474508	28152.38824654989	32493.719641021587	25014.136835338017	20562.932374517255	27109.439631553272	20473.344721293648
Superpathways;Superpathways;unknow;superpathway of chorismate metabolism	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ALL-CHORISMATE-PWY	ALL-CHORISMATE-PWY	128140.7736287208	320.9624175662686	1008.2326990168227	1770.9521088501856	2409.985071960181	1345.601504456415	407.66948995230473	1908.8945131820672	386.6749672439121	1510.7554024493686	1742.1455656412725	1823.574154404105	1536.0729727867051	824.0986751052706	2140.3696695686417	5894.59745908816	2441.2962721364174	1552.6774585477083	958.4391811784636	1554.421221739443	2556.0138835679836	3365.594269807512	546.2193167293985	1282.3103049666245	186.22203459681722	700.4952827328832	530.6794360681142	764.4291303453225	132.3625391200221	2771.470033474602	1840.7277552432317	4746.987962522798	3852.3636584633837	1912.1011348342217	4998.228724957536	2912.3918683253723	1816.8978044971898	2536.5174534971	5334.25483731532	1185.9366005132072	1689.8308068445972	1260.8846049166782	543.5007735681456	1061.5423104160388	2362.9561844475693	1459.119428056819	779.1203234485382	1967.6024599448385	2354.0678709732674	1330.6020061130996	2512.8375328298566	2796.21283758867	1853.2996272786816	3453.21382348736	3175.0372487162363	1837.9649327039308	1617.6987513496429	762.6395110352111	3542.0256925639646	2303.433345250372	5145.284895304837	2895.5042750116368	3117.5389542600033	2809.230596158436
Generation of Precursor Metabolites and Energy;Fermentation;Fermentation to Short-Chain Fatty Acids;homolactic fermentation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ANAEROFRUCAT-PWY	ANAEROFRUCAT-PWY	312853.321840534	805.3283798670768	2588.172044290685	4594.0535734839605	6275.531548770192	3557.9065943918017	1034.1967282929163	4436.447952376875	1300.5069186950843	4810.313891020816	5994.81294516226	5995.270315534316	5205.988364129593	2779.880858691333	6989.062081323556	12817.705220529006	6279.080586300115	3629.021942884485	2430.385247863605	3634.523623918428	6305.255648999786	8415.424337763638	1398.322837192607	3187.4733515327503	571.4195876380627	1877.6968168838255	1659.1196116616377	1975.198573745193	342.30711769458713	6422.843296830922	3888.405121852852	9247.515596952275	8368.25587049549	4895.843782287313	7420.332460401672	7670.304640659875	4285.730117960123	6072.185188745384	9076.959747759181	3064.824194631663	4101.2323121034115	3072.7380511451374	1552.188522269265	2622.5296709102654	5620.5356428092155	3311.204503294711	2002.9235316112624	4981.253460595312	5220.404312689932	3182.5860758564972	6029.891599950219	6491.599571647308	5652.228461119681	8367.222460446805	8413.886356169114	4892.169297418455	4576.696089197271	1859.86444669803	8535.688595094218	6035.752685746096	12000.241651106404	7472.255282999075	8906.256929838488	6648.365610602843
Generation of Precursor Metabolites and Energy;Glycolysis;unknow;glycolysis III (from glucose)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ANAGLYCOLYSIS-PWY	ANAGLYCOLYSIS-PWY	1297909.6146532695	9955.472306790934	17702.323833582752	17344.847077948707	23838.396665756936	12089.581324984676	6663.26328872893	13717.71258584496	8601.503681804192	23606.7125697095	38951.56322929459	36107.28965799095	39636.39699510276	17840.52686387051	38776.79033867278	27526.642474611817	18286.568552565932	19905.68877958994	35540.10382666126	27751.469974257183	21383.442707588823	31335.12524058022	11127.866891760537	8183.727115523604	8019.6554758735265	12679.589218327728	6401.9757846563825	10906.903498648073	6547.7060730286685	13762.453990582926	6299.321855808854	14872.692483466042	14560.158596950085	13695.574790775545	9262.718458284791	21974.876025224497	26765.755946657468	18482.32074947967	13910.145408210037	23453.299376812898	28544.40830510731	19701.86815056149	26033.476565860914	15193.952791213547	17256.734934032673	12839.764941386513	15288.254989514366	25308.29431550839	12847.153041558995	18749.17519964618	13194.102701211492	13409.126830489151	24652.0394755479	16942.465462180746	26941.778324474348	13490.994545709495	15483.990626823212	37823.8245638507	41464.914249645626	40874.739724106556	38233.29525332566	29898.35213031397	36460.17276840677	29808.571046784342
NA	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARG+POLYAMINE-SYN	ARG+POLYAMINE-SYN	231264.83610228112	827.389233779594	1691.027160449614	3025.185410262462	4554.858519313744	2695.962777771935	897.442366682194	3039.2559077989467	825.5918394145472	4773.593144879897	6324.995302502977	6325.4000398211165	5571.131702540334	2972.5952665138193	7407.698729214787	8817.392429896627	4017.281066868004	2951.169415197851	1657.0871264480686	3267.2317223822206	3928.1899048633395	5422.806672497564	1089.8760078737293	2530.188350178225	455.42764649761546	1444.9886234379994	1016.5587144239016	1480.7798100098914	324.05069955760735	3738.468879294369	2358.5233736652867	5938.704669663748	5111.179814811953	2595.6628841988068	5671.847135900936	4099.502323309844	4249.283245881593	3320.1111584985265	7037.072571578164	2939.4387780809925	4060.774572917584	3031.9427379173885	1555.6764638412617	2294.5262246601224	4127.616517710623	2632.58583061353	1654.3573780129273	4666.771629321186	3510.165892208735	2195.8078094156876	3441.16755183337	3833.037938399356	2657.2645759086313	7494.370064835617	4525.809955544312	2601.6898606367126	2379.685237732345	1986.5265180939714	6591.019144952715	4271.471678926475	9250.278313317376	5283.759158824828	6072.392411612954	4751.188209080609
Degradation/Utilization/Assimilation;Amino Acid Degradation;Proteinogenic Amino Acid Degradation;superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARGDEG-PWY	ARGDEG-PWY	94638.19425306187	191.04960494889187	603.5918448207962	1200.6702659308612	1564.4783476700773	910.8459115520116	261.71841884986554	1219.7571942589805	327.56248258936046	1305.051145671662	1534.751356944933	1574.1057051001123	1330.087277876976	718.6021200885822	1862.021532789669	4011.2851691849223	1782.467092530522	945.0221600923973	571.1028444424096	915.9723882816111	1773.7489282430322	2212.116401677065	300.77358130219426	918.5730688134646	119.408593001506	445.36458577337766	389.93863749249806	452.6098385511887	72.4612693416262	2303.360887393527	1556.3441045447232	3951.069923773262	3447.416466098317	1479.1841805194795	4608.133734063042	2400.597827467163	1104.015195556468	1739.2621724760943	3802.2615627246014	720.5869027444138	985.4703689945011	755.1578086687535	347.56478465312017	648.9253026099717	1602.0852501216714	874.3456886214312	482.3137198529649	1237.8327346219962	1559.0326231005029	806.6972013538141	2157.7571256590513	2446.2978251870827	1488.8821274059771	3097.455473010188	2646.5713679589694	1548.1738768961916	1411.5576120998833	455.2394110713808	2278.2742061829754	1505.9418154851817	3546.3488361372974	2035.5633357931458	2294.444806537773	1798.8902258563303
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-arginine biosynthesis I (via L-ornithine)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARGSYN-PWY	ARGSYN-PWY	1167801.6316561236	9464.649117115849	17048.258775072867	16351.042773771102	22660.88439225652	11466.968642239452	6214.898785996587	12564.515639722535	7357.70470751576	21408.04062465752	34203.31158892605	32954.03098873315	36880.880094575055	15836.699227390813	35428.8655150854	24246.291882056477	16176.995684047988	17690.3576204604	31103.05178930007	25474.103595337707	18672.326827263445	28267.959100775868	10013.184381551702	7656.727353990757	7644.93023383224	11637.98480947696	5949.555619224632	10404.708299076865	6274.548796242538	11948.02063333429	5356.778908311882	12594.904008077665	11630.586635605878	12344.528339203356	7469.217695247806	19303.94072005003	24461.287718052354	15988.381177182768	12120.460842637363	21645.140915120337	26598.55433832377	18068.37893103585	23555.33645796007	14584.52686706066	16096.139278986906	11879.684733600947	14883.044150431459	24222.594811626233	11860.78636884379	17472.653788906227	11084.972344099464	11341.978143095781	22069.014099982258	14020.636398634306	23744.428705770228	11677.402625259112	12896.618326268454	34972.93443784066	36824.59155813465	35625.72067767133	34059.433800731334	26165.283991367844	32010.774840771377	26169.417521200947
Biosynthesis;Amino Acid Biosynthesis;Proteinogenic Amino Acid Biosynthesis;L-arginine biosynthesis II (acetyl cycle)	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARGSYNBSUB-PWY	ARGSYNBSUB-PWY	1176483.5541654157	9468.74413237423	17049.498756182365	16437.08151218258	22812.921826040267	11583.230409834121	6226.9962849921985	12514.444807678765	7515.425450654299	21861.39073560056	35310.046061847366	33749.760559174414	37619.118286509714	16369.343005247763	36315.85503621518	24464.28579813045	16471.286024058754	17385.63222530772	31754.76242454038	24104.136612599243	18918.03482537119	28514.137800144574	10201.000394124949	7720.071253507915	7800.069768054852	11837.228573475633	6088.746201017016	10468.095101322126	6355.791065601037	12174.199239439577	5507.43604430649	12902.74902958571	11998.215576656514	12529.74606898345	7653.313424069891	19638.476429852522	24035.040336156464	16189.865558232466	12063.707288415377	21826.1885236968	26496.948371646642	18071.405415624544	24065.8757272703	14518.002030623436	16029.06890492427	11556.104271208724	14901.715494395166	24335.02505789522	11756.1401040928	17142.384991809664	11339.814265082174	11535.446015633572	22382.580645985905	14476.2155835076	24100.466963076517	11879.293555498463	13118.930689402874	32697.676657782784	36807.20424135744	36268.59457024258	34173.46598154249	26566.149036999348	32696.776820360337	26132.196318268132
Biosynthesis;Aromatic Compound Biosynthesis;Chorismate Biosynthesis;chorismate biosynthesis I	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ARO-PWY	ARO-PWY	1201414.0505406125	9897.914196508	17069.36915463298	16546.043783919053	22905.851270259296	11647.07890485389	6471.475091284907	13394.882870204035	7443.008492196043	20509.056307861523	38824.21711602819	33123.90779646478	35250.4818170965	17865.18497628016	36259.51438472788	26109.17316934692	17050.69630332209	19205.531866984322	34385.51659855304	26242.322806261498	20021.715147325463	29297.67512587975	11098.657653022905	7695.404565923518	7887.9037148833195	12496.470225188392	6248.4932974354415	10725.486892856388	6537.337935358852	11856.335712481094	5937.680617034739	13540.58010938266	13685.282999395404	11075.889941626383	8240.490786847968	18147.705355803973	24241.087726146077	16836.87977166823	13452.834692271137	20387.273781797972	26627.480279247004	18625.09916535287	24111.629998405162	15068.488226859066	16397.334985005084	12736.44556855315	15057.635894567688	25031.939420255374	12393.06060565879	18620.847549642254	11676.721290433676	11777.72465568832	19990.19917166221	16582.853987909144	21478.67034753659	11523.930000127984	13221.157873273252	37762.938341731366	36630.310407380806	38826.77884547674	32522.56755579197	26098.414079044123	32263.468404590752	26775.94092730446
Biosynthesis;Amino Acid Biosynthesis;Superpathways;superpathway of L-aspartate and L-asparagine biosynthesis	https://biocyc.org/META/NEW-IMAGE?type=PATHWAY&object=ASPASN-PWY	ASPASN-PWY	1073968.2055770387	6552.90900596321	8419.96986062606	9955.56698548134	13684.074395729385	7250.91095873162	4258.372968974975	9173.718464314747	7729.639064896248	22260.50201937653	39770.17630224018	35281.514016846864	38661.90514624915	18179.7332978565	38396.95211555927	22677.925947722597	15073.02804857142	15639.36358321367	28978.176996994764	20757.66430064908	17694.650279009897	24412.89875826061	8583.191241885173	5919.974205669361	3861.6045031264803	8315.147459677264	3590.8874214533457	5695.907890551537	4355.297812061691	12432.60251297788	5512.371142371498	13819.912921044164	13483.069386157586	12026.93356719643	8174.4093170504975	19865.69830816308	22757.145956435703	15880.827671695408	11735.152161893673	21605.22833561259	25991.496777369583	17809.212269936805	24368.92698681581	8602.784293193658	11474.905017247022	8992.835070737685	6733.523559285495	17927.298665376125	8252.587096464302	10897.197297956722	11887.960995639727	12072.03818602221	22461.892128524847	16531.03650634963	24381.472906493527	12218.903299592619	14223.98033124957	30292.234185520407	34902.441741271075	34486.88172260117	33546.34285268782	26105.171902522605	32501.610687409186	24880.456764479903
