	DLT0.LOT08	DLT0.LOT05	DLT0.LOT03	DLT0.LOT07	DLT0.LOT06	DLT0.LOT01	DLT0.LOT04	DLT0.LOT10	MVT0.LOT05	MVT0.LOT01	MVT0.LOT06	MVT0.LOT07	MVT0.LOT03	MVT0.LOT09	MVT0.LOT08	MVT0.LOT10	BHT0.LOT01	BHT0.LOT07	BHT0.LOT06	BHT0.LOT03	BHT0.LOT10	BHT0.LOT05	BHT0.LOT04	BHT0.LOT08	VHT0.LOT02	VHT0.LOT10	VHT0.LOT03	VHT0.LOT01	VHT0.LOT08	VHT0.LOT06	VHT0.LOT07	VHT0.LOT04	SFT0.LOT08	SFT0.LOT07	SFT0.LOT06	SFT0.LOT03	SFT0.LOT02	SFT0.LOT05	SFT0.LOT04	SFT0.LOT01	FST0.LOT07	FST0.LOT08	FST0.LOT05	FST0.LOT06	FST0.LOT01	FST0.LOT03	FST0.LOT10	FST0.LOT02	FCT0.LOT06	FCT0.LOT10	FCT0.LOT05	FCT0.LOT03	FCT0.LOT08	FCT0.LOT02	FCT0.LOT07	FCT0.LOT01	CDT0.LOT10	CDT0.LOT08	CDT0.LOT05	CDT0.LOT04	CDT0.LOT06	CDT0.LOT09	CDT0.LOT07	CDT0.LOT02
DLT0.LOT08	0	0.392719389374763	0.294382689116989	0.390894424113643	0.328770053910381	0.389411250802876	0.346311420062406	0.389241305604783	0.558647350042396	0.634069916291667	0.586977876499085	0.618364439168374	0.59310690982098	0.644425105557425	0.633386627311114	0.676093271776652	0.668166275142653	0.647255138049382	0.634194437155602	0.629580000445943	0.576755603792125	0.588626884110114	0.567337706288072	0.627737130863146	0.630979925473805	0.662585829091919	0.548077006064955	0.565292617093312	0.583061634989672	0.559960446409113	0.561005582218959	0.555410973214134	0.686198206609958	0.704398980872343	0.675272727535421	0.711657734556618	0.715799775906816	0.768785445356757	0.785667248244791	0.696459130925707	0.606145374094578	0.651568775909291	0.636874887259531	0.65198384887721	0.648424320754247	0.572507853619064	0.533534738606473	0.612417013174867	0.6538120765306	0.591881312389585	0.619093998659405	0.585895717589353	0.548200617493159	0.594002797632857	0.586013673904125	0.585980145595343	0.651109623648418	0.62720674623346	0.532414786060701	0.547377296717564	0.695399519089384	0.602389412681498	0.651285257071645	0.625692860559332
DLT0.LOT05	0.392719389374763	0	0.334665743823981	0.352189924174674	0.342174777989704	0.389749555645828	0.290240347963101	0.390007860403765	0.533242142441534	0.598457283793849	0.534095626389918	0.595630244132359	0.563155315513785	0.627301946703866	0.62362079028169	0.676679178026565	0.661442446324936	0.607174222014807	0.627098405326444	0.611311880024972	0.595770697120776	0.579339730768954	0.553223124743228	0.610516542648508	0.666088798070038	0.657587079833307	0.576069019426189	0.556446826887928	0.600775747996288	0.5911490693311	0.616992581263469	0.601616192130504	0.651100765662097	0.681452439239435	0.635746166689655	0.656251161738522	0.660748149236051	0.718117436370543	0.745868841494258	0.651811755169484	0.583079458698659	0.611335962879801	0.60471232308416	0.626317689189847	0.620601501298686	0.555908156452842	0.533249165381552	0.574427223549588	0.609466674526089	0.554013286087225	0.591520342983099	0.578096390189169	0.520647115926058	0.532256954612006	0.559759285330547	0.567759482939216	0.594543966139689	0.566565902699841	0.553655484607033	0.540051048491254	0.650961029981557	0.575509994600553	0.624808022531917	0.595884187417361
DLT0.LOT03	0.294382689116989	0.334665743823981	0	0.372786534310374	0.327187118252722	0.359513238833913	0.339907385955891	0.38492662266766	0.552498990377251	0.589114989880665	0.542041154505155	0.59613025240974	0.552461963400675	0.617844578077283	0.604774998121854	0.664017875696736	0.648793735381351	0.622368182568259	0.620604700459984	0.591910414837232	0.566744912701015	0.561672474315041	0.556623781014959	0.59265696724107	0.632841968867748	0.66421462312413	0.569031394968335	0.538210280024464	0.583964660155039	0.555481448289844	0.59213139931072	0.579064617903163	0.677073030113301	0.679856615483388	0.659776066311386	0.671077096490443	0.673953708382158	0.753757865966224	0.744905299647077	0.669777464567699	0.594953408905372	0.594885764729724	0.591809685788661	0.623526170876335	0.633556125967904	0.563161599049313	0.558391672795279	0.58499884389222	0.658968009415742	0.598607385198043	0.618132787151034	0.591293863217907	0.548709240291208	0.589473963654829	0.562723847684429	0.59047437262663	0.638660199103764	0.60593472769015	0.540596049405004	0.533814856116313	0.682737787615565	0.603788346166801	0.64913139107594	0.634885811126848
DLT0.LOT07	0.390894424113643	0.352189924174674	0.372786534310374	0	0.23663295003041	0.362661887668523	0.287847201133903	0.306086561749947	0.5186754917562	0.597744990142479	0.534485652680392	0.551477932433378	0.528867445321481	0.616861176783164	0.58334132419128	0.655966777336444	0.65182629581621	0.617998783405211	0.620363450561361	0.611538817821547	0.591994808869886	0.572982095929566	0.533707832983765	0.60679923914054	0.647494153839476	0.655066421801901	0.56225748488454	0.585910202759511	0.587660125505416	0.55736650308537	0.60224110985816	0.581890509728611	0.66220466698322	0.668311655269135	0.614531794300939	0.648867921624159	0.64711988649799	0.731001641531308	0.730307622081393	0.654693665471852	0.550986520140429	0.578108555327527	0.581483626069613	0.60121351538218	0.603102386501754	0.533420905574384	0.518980419263991	0.53774140498655	0.691476427352145	0.617792862486458	0.593887911219024	0.582594326631782	0.527272069396665	0.530649028182425	0.580520722411913	0.58041702057852	0.637933936553565	0.58339373653487	0.521770617288183	0.570408218474761	0.656745087024594	0.591747048678134	0.642435840637848	0.630280901585683
DLT0.LOT06	0.328770053910381	0.342174777989704	0.327187118252722	0.23663295003041	0	0.317611978399855	0.259891880278247	0.309461372983317	0.536089446672208	0.6147723160197	0.543680851091327	0.556698360926391	0.562955953646333	0.632396200933467	0.603007923452378	0.683187319394637	0.647650793650794	0.600758175146558	0.594746037855433	0.576050680695501	0.532650666815652	0.535544658121064	0.501849979187363	0.551528532204961	0.627989667016636	0.656040372792679	0.520402480886789	0.509228495479416	0.550714633459499	0.538752899306914	0.574323990340739	0.530315467763946	0.680004699391728	0.693082773046567	0.649138553177247	0.681224506420259	0.68608843435838	0.758819437888388	0.775559353689578	0.663608352847516	0.551101132190112	0.603195585802917	0.605221213448083	0.603918808127946	0.59808868375776	0.536419570807376	0.516947641243997	0.541967244730028	0.686952712178761	0.580378782643961	0.592983840424189	0.558159125173906	0.496539847264436	0.536748042471332	0.560068214303071	0.537358950514065	0.643613210419232	0.591773645232432	0.462668048639854	0.511118234653906	0.676754860269023	0.590911650223996	0.635432939007904	0.61954988437347
DLT0.LOT01	0.389411250802876	0.389749555645828	0.359513238833913	0.362661887668523	0.317611978399855	0	0.286409862624046	0.298391297270902	0.541602418372786	0.576817143210029	0.526603886164942	0.543719246868419	0.523921161024454	0.595602075820213	0.585559118983053	0.673280136075469	0.680867074081838	0.607922936379248	0.618291897431041	0.598209504171413	0.591076405142242	0.561206618674116	0.509610071722326	0.580623781330351	0.637441573306119	0.650827820084059	0.534622070563997	0.524344162713242	0.562231517001868	0.560211775512694	0.589030402903521	0.536491968577793	0.673221200724335	0.675114299998045	0.646906366901242	0.679943853506463	0.677000077408179	0.744399447014929	0.762451885281492	0.643129045718996	0.55424043135155	0.580949275769163	0.561839641000674	0.593430334310478	0.604845663677863	0.534101903202545	0.507376913870662	0.521922847650511	0.643472388817207	0.595637835943144	0.619131980783537	0.548008807720538	0.505748007357449	0.519698954089244	0.548633688510873	0.567022297196425	0.642507545639485	0.576691011132044	0.492213769016808	0.535928487553293	0.670797642486384	0.591128709519011	0.625734745112974	0.598340604510949
DLT0.LOT04	0.346311420062406	0.290240347963101	0.339907385955891	0.287847201133903	0.259891880278247	0.286409862624046	0	0.304146406452441	0.485534806023912	0.563317879636109	0.495152604766801	0.528444843530929	0.523555743375436	0.592933895174769	0.561974305569568	0.637425755548142	0.66922633930328	0.618784820530056	0.594886423160544	0.601318744459977	0.575546153760284	0.562318314972435	0.520115131844732	0.583363266616058	0.614688996559043	0.63500349086546	0.518644266938639	0.517649135299056	0.538097508657508	0.547150266254245	0.560889072443635	0.525183917098343	0.670377807246502	0.681849637603969	0.647371502429349	0.667324345858802	0.657433171729086	0.745925725583114	0.764289186643575	0.642690134701881	0.552302706782743	0.587615207699585	0.584877448023767	0.601545241671821	0.599775829743253	0.54455195566376	0.499866370193906	0.540359159876758	0.663248666529237	0.606262051857299	0.626839039583968	0.581143633830308	0.535303489184205	0.530191714034638	0.563357351823973	0.583981085485027	0.643690809913817	0.571654061942553	0.506286499937668	0.548114047693146	0.669126402163723	0.596211588106372	0.661854102370782	0.640400830079576
DLT0.LOT10	0.389241305604783	0.390007860403765	0.38492662266766	0.306086561749947	0.309461372983317	0.298391297270902	0.304146406452441	0	0.515359076361679	0.593214643686942	0.492485471960309	0.535775245083092	0.530805029270491	0.600872780410675	0.576879292256639	0.658913705129353	0.642023700734881	0.609614923324206	0.624895891723575	0.586428006162872	0.587063288751984	0.575094101172416	0.509339179888521	0.576864092825295	0.646900382842307	0.653484927234927	0.564872337540604	0.562786427987227	0.580272762437144	0.565231076923847	0.602766589904695	0.566083447273945	0.662744749446485	0.678188967211863	0.645680942226602	0.669404445457354	0.676483714285078	0.738789374347008	0.760855156160819	0.646350098539338	0.551090056119314	0.597550462134923	0.571666370011747	0.616760751026687	0.598860652031877	0.526060767018325	0.497071616783158	0.53748268028698	0.675930768199569	0.605427599047885	0.620693459301649	0.590209752614778	0.541962259824856	0.542971877099356	0.566583617361956	0.580334292448056	0.62590750345461	0.567164189588334	0.510153118065169	0.544961735785743	0.655956417392542	0.571045257287861	0.615716788093734	0.587237310711496
MVT0.LOT05	0.558647350042396	0.533242142441534	0.552498990377251	0.5186754917562	0.536089446672208	0.541602418372786	0.485534806023912	0.515359076361679	0	0.352972417155035	0.317322110391035	0.330226033179525	0.413866388573318	0.394689034454837	0.366925176937419	0.432333003741042	0.680499772438102	0.590891336374065	0.564514838269357	0.589392831495486	0.55486803831686	0.572359193451563	0.526997597374079	0.555892023335198	0.60976513814177	0.583128544718955	0.574205308434746	0.5807615394777	0.567161038785643	0.580766298610995	0.606236886869659	0.590578624715949	0.713700587528263	0.705364869988659	0.659436867112089	0.701033620316083	0.692734105937235	0.759029988318116	0.757125827571662	0.666153820383755	0.608334066885413	0.622323687147622	0.634858096567035	0.627642497747071	0.660554286855225	0.621557099482697	0.575530588599816	0.619957884376334	0.730520552649654	0.671384993754717	0.666837508682838	0.658488746459873	0.606988987950836	0.630178367520258	0.639560959522819	0.662636518086755	0.697526408464458	0.66076930311295	0.645207240215393	0.647313226691809	0.69505698706854	0.676959809606389	0.713057822477221	0.675724750008455
MVT0.LOT01	0.634069916291667	0.598457283793849	0.589114989880665	0.597744990142479	0.6147723160197	0.576817143210029	0.563317879636109	0.593214643686942	0.352972417155035	0	0.339264896970495	0.379627602148552	0.378775784021372	0.339701840701725	0.330622914374408	0.408566077129492	0.707362076500934	0.636160335955794	0.651867996623308	0.634183639293055	0.616296767488388	0.636245367872974	0.611850262621624	0.604621746313388	0.620042911130488	0.585154800205963	0.615391433691856	0.59647944383105	0.568907395774376	0.599269880929673	0.651130727375013	0.61237680537548	0.668779417426903	0.686502874372525	0.665362190724977	0.686527523218201	0.636097058329335	0.712442040185471	0.728881384259519	0.646118302799697	0.642595245568475	0.596927502397132	0.60923018641468	0.612942889613754	0.678284931276764	0.678785668352705	0.611044485783624	0.653753332125573	0.713928303471577	0.677210514595982	0.656184804056882	0.659566105466815	0.633530599696218	0.637251815970883	0.651275209403055	0.671137553523933	0.684884025286268	0.635643619906117	0.665396947585762	0.676294590043878	0.683431293147002	0.695735448994625	0.70725319961728	0.683410925286943
